Wall time,Time,Step,Value
1596559330,1291.41873,7725,0.5422708392
1596559333,1294.13935,7839,0.3923453093
1596559335,1296.84087,7953,0.5717412233
1596559338,1299.55341,8069,0.4251925349
1596559341,1302.43677,8188,0.5225376487
1596559344,1305.13165,8300,0.3332527876
1596559346,1307.86556,8416,0.3008647561
1596559349,1310.56067,8527,0.3559555411
1596559352,1313.287,8643,0.4787470996
1596559355,1316.20144,8764,0.5757934451
1596559363,1324.55252,9079,0.5629631877
1596559366,1327.27427,9194,0.3480817676
1596559368,1329.98456,9308,0.2506869137
1596559371,1332.8462,9428,0.3439374566
1596559374,1335.74489,9549,0.5417279601
1596559377,1338.60222,9668,0.3647447824
1596559380,1341.29134,9781,0.4060027897
1596559383,1344.15277,9901,0.4083805382
1596559385,1346.81614,10013,0.3447206616
1596559388,1349.53052,10127,0.3973933756
1596559391,1352.2442,10240,0.3896018565
1596559393,1354.92848,10353,0.4325347245
1596559396,1357.63693,10467,0.4051830173
1596559399,1360.50158,10586,0.4298980832
1596559402,1363.18593,10698,0.3205035925
1596559404,1365.86664,10812,0.4006505311
1596559413,1374.50074,11136,0.3848520517
1596559416,1377.39295,11258,0.4593969882
1596559419,1380.26014,11378,0.2849172056
1596559422,1383.13813,11499,0.4696342945
1596559424,1386.00461,11619,0.5195183158
1596559427,1388.89357,11739,0.3598790467
1596559430,1391.58684,11852,0.4441349804
1596559433,1394.26535,11966,0.4217783809
1596559436,1397.13663,12085,0.3261927664
1596559438,1400.00598,12205,0.2907033563
1596559441,1402.70506,12317,0.4184445441
1596559444,1405.39102,12430,0.2861519456
1596559447,1408.09973,12545,0.4882583022
1596559449,1410.79615,12656,0.410120368
1596559452,1413.48302,12770,0.4038863778
1596559462,1423.59134,13158,0.4165260792
1596559465,1426.29128,13271,0.3121300638
1596559467,1428.98442,13384,0.4339129031
1596559470,1431.66379,13498,0.3887245655
1596559473,1434.54394,13618,0.348536402
1596559476,1437.39668,13739,0.3404588997
1596559479,1440.09579,13853,0.3940894306
1596559481,1442.99017,13974,0.3216294348
1596559484,1445.87591,14094,0.4005448818
1596559487,1448.54898,14206,0.4312083125
1596559490,1451.2137,14319,0.2280289829
1596559492,1453.89924,14430,0.2583185136
1596559495,1456.60785,14547,0.3995149732
1596559498,1459.47998,14667,0.3771640062
1596559501,1462.16047,14779,0.3106077313
1596559511,1472.98628,15190,0.2027390599
1596559514,1475.72099,15306,0.3504524827
1596559517,1478.58755,15426,0.2721278071
1596559520,1481.45874,15547,0.3547108173
1596559523,1484.15951,15660,0.1917952001
1596559525,1486.85384,15773,0.4557268322
1596559528,1489.54611,15886,0.3459344208
1596559531,1492.4227,16006,0.3985745907
1596559534,1495.3006,16126,0.2793534398
1596559537,1498.14968,16245,0.2552615702
1596559539,1500.83616,16359,0.3306016326
1596559542,1503.68227,16479,0.2572795451
1596559545,1506.53619,16600,0.3128843606
1596559548,1509.41127,16721,0.362757504
1596559551,1512.2791,16841,0.1753003597
1596559560,1521.17217,17174,0.2331506461
1596559562,1523.8464,17287,0.1831398606
1596559565,1526.679,17408,0.2179129124
1596559568,1529.51649,17528,0.1384038776
1596559571,1532.39783,17649,0.3080229163
1596559574,1535.25253,17769,0.2135017663
1596559576,1537.95728,17881,0.3465683758
1596559579,1540.64738,17994,0.312795341
1596559582,1543.51404,18114,0.1967668533
1596559585,1546.2114,18227,0.3035976887
1596559587,1548.91881,18340,0.2464994341
1596559590,1551.58944,18451,0.2370000184
1596559593,1554.2808,18566,0.2117105871
1596559595,1557.01881,18682,0.4033142328
1596559598,1559.69999,18796,0.2198400348
1596559612,1573.19136,19307,0.2142195404
1596559614,1575.9162,19422,0.3416498005
1596559617,1578.78105,19542,0.2233096063
1596559620,1581.65694,19663,0.221303761
1596559623,1584.35717,19777,0.318990767
1596559626,1587.06854,19892,0.1699945778
1596559628,1589.9471,20013,0.1941717714
1596559631,1592.64913,20126,0.1661312878
1596559634,1595.34113,20239,0.1975081414
1596559637,1598.20126,20360,0.2057073861
1596559639,1601.04695,20480,0.212358743
1596559642,1603.89668,20599,0.1766430587
1596559645,1606.59385,20713,0.1579834521
1596559648,1609.28919,20827,0.2317726612
1596559659,1620.66597,21254,0.2139680088
1596559662,1623.53734,21374,0.2411431968
1596559665,1626.40734,21494,0.1649225056
1596559668,1629.11582,21610,0.2952641547
1596559670,1632.01727,21730,0.1681375653
1596559673,1634.73904,21845,0.2147640586
1596559676,1637.61775,21966,0.1857022792
1596559679,1640.36586,22082,0.1740933508
1596559682,1643.25017,22202,0.2076730132
1596559684,1645.92014,22314,0.2426205575
1596559687,1648.62317,22427,0.1490626186
1596559690,1651.32775,22541,0.2204046249
1596559693,1654.22014,22661,0.1590422392
1596559696,1657.12362,22784,0.1910204887
1596559698,1659.80546,22897,0.1420571655
1596559707,1668.38054,23217,0.2562384009
1596559710,1671.05535,23331,0.1550216973
1596559712,1673.87155,23450,0.1160582602
1596559715,1676.72716,23570,0.292265892
1596559718,1679.42421,23685,0.1942711473
1596559721,1682.30174,23806,0.4731510282
1596559723,1684.98734,23916,0.167163372
1596559726,1687.82754,24037,0.08971376717
1596559729,1690.67734,24157,0.218331784
1596559732,1693.49978,24277,0.1662294716
1596559735,1696.38635,24396,0.1798383892
1596559738,1699.08675,24511,0.2054538727
1596559740,1701.94143,24629,0.1902124584
1596559743,1704.80132,24746,0.1018426418
1596559746,1707.52365,24861,0.4332162738
1596559756,1717.68498,25243,0.1654316932
1596559759,1720.40532,25357,0.2048820555
1596559762,1723.2203,25477,0.2366236448
1596559765,1726.10478,25598,0.3350836635
1596559767,1728.99114,25718,0.185448423
1596559770,1731.83128,25838,0.1605193317
1596559773,1734.68528,25958,0.1221797094
1596559776,1737.38567,26072,0.1506756544
1596559779,1740.24659,26192,0.2216497958
1596559781,1742.94088,26305,0.1143876538
1596559784,1745.60696,26417,0.06913781911
1596559787,1748.47178,26538,0.08937576413
1596559790,1751.32792,26657,0.1010609865
1596559792,1754.01936,26771,0.1218973994
1596559795,1756.71613,26884,0.1671922356
1596559808,1769.43637,27357,0.1045822501
1596559811,1772.18625,27474,0.07776637375
1596559813,1774.86454,27586,0.05646571517
1596559816,1777.74476,27706,0.04196152091
1596559819,1780.59972,27827,0.09631994367
1596559822,1783.29008,27941,0.04906341806
1596559825,1786.16856,28061,0.08322229236
1596559828,1789.06587,28181,0.09097554535
1596559830,1791.79336,28296,0.1437590718
1596559833,1794.50217,28410,0.1847915202
1596559836,1797.37538,28530,0.1138076633
1596559839,1800.09382,28646,0.06282779574
1596559841,1802.99112,28767,0.06717113405
1596559844,1805.83464,28886,0.1285160035
1596559855,1816.95945,29306,0.08413717151
1596559858,1819.66103,29419,0.06196739525
1596559861,1822.52362,29539,0.0662862584
1596559864,1825.35731,29659,0.04195385799
1596559867,1828.23757,29780,0.07415376604
1596559869,1830.93932,29895,0.06941771507
1596559872,1833.81784,30015,0.1234132499
1596559875,1836.65892,30135,0.1741831452
1596559878,1839.55964,30256,0.109735705
1596559881,1842.22508,30368,0.08641152829
1596559884,1845.06999,30488,0.158321023
1596559886,1847.91956,30608,0.1002400219
1596559889,1850.77913,30728,0.04953075573
1596559892,1853.61296,30848,0.03458783403
1596559904,1865.96005,31313,0.04059879482
1596559907,1868.65865,31427,0.08991754055
1596559910,1871.50252,31547,0.05500999466
1596559913,1874.33927,31666,0.05737533048
1596559915,1877.03507,31779,0.02780496702
1596559918,1879.71708,31893,0.03377087414
1596559921,1882.4035,32005,0.08205671608
1596559924,1885.26239,32126,0.07300397754
1596559927,1888.12369,32247,0.0895903185
1596559929,1890.97508,32366,0.1145640612
1596559932,1893.6815,32480,0.09497906268
1596559935,1896.55129,32599,0.03601748869
1596559938,1899.23302,32713,0.05196540803
1596559941,1902.08141,32834,0.04219125956
1596559952,1913.64178,33275,0.03172455356
1596559955,1916.41915,33392,0.1025241613
1596559958,1919.10545,33505,0.03713689744
1596559960,1921.76947,33618,0.03464105353
1596559963,1924.63372,33738,0.04061736912
1596559966,1927.47163,33858,0.07861473411
1596559969,1930.31755,33977,0.06966328621
1596559971,1933.00623,34091,0.0847826004
1596559974,1935.73,34205,0.0338300243
1596559977,1938.4253,34319,0.02811595425
1596559980,1941.31218,34439,0.041594062
1596559983,1944.19662,34560,0.04644563794
1596559985,1946.89341,34673,0.1634264737
1596559988,1949.74878,34794,0.05166968703
1596559991,1952.60528,34914,0.07751769572
1596560003,1964.39398,35358,0.0533643961
1596560006,1967.27645,35477,0.04215568677
1596560008,1969.9826,35591,0.04062069952
1596560011,1972.83157,35711,0.0213207826
1596560014,1975.52931,35827,0.01096299663
1596560017,1978.41,35946,0.1111415327
1596560020,1981.09698,36061,0.01998081617
1596560022,1983.95679,36181,0.06105921045
1596560025,1986.64948,36295,0.06668947637
1596560028,1989.3283,36407,0.1509458423
1596560030,1992.01399,36520,0.05930929258
1596560033,1994.87779,36640,0.0301515758
1596560036,1997.53597,36753,0.08493892103
1596560039,2000.37619,36873,0.04212208465
1596560049,2010.61471,37264,0.07466961443
1596560052,2013.33507,37378,0.03278258815
1596560055,2016.05007,37492,0.04775647074
1596560057,2018.73713,37605,0.09949295223
1596560060,2021.60008,37725,0.06763347983
1596560063,2024.45644,37845,0.07722374797
1596560066,2027.31779,37966,0.07212149352
1596560069,2030.17443,38086,0.06727809459
1596560071,2033.0365,38206,0.04789245874
1596560074,2035.89141,38327,0.03582577407
1596560077,2038.7492,38447,0.03613704443
1596560080,2041.6036,38566,0.0402199626
1596560083,2044.29687,38681,0.04567013681
1596560086,2047.15339,38801,0.03226502985
1596560088,2050.00143,38921,0.07026930153
1596560099,2060.2495,39308,0.07206154615
1596560101,2062.95536,39422,0.04819494858
1596560104,2065.6374,39534,0.0352277942
1596560107,2068.32912,39649,0.09605333209
1596560110,2071.20502,39770,0.05870682746
1596560112,2074.02745,39885,0.08369348198
1596560115,2076.8471,40005,0.02585547976
1596560118,2079.70157,40126,0.1050658822
1596560121,2082.55117,40245,0.0184651427
1596560124,2085.25732,40358,0.0701020658
1596560126,2087.97639,40472,0.08173904568
1596560129,2090.81116,40591,0.05558392406
1596560132,2093.69073,40712,0.0670139268
1596560135,2096.39779,40827,0.08877743781
1596560138,2099.25617,40944,0.04388345033
1596560147,2108.0906,41277,0.0542363897
1596560149,2110.95837,41398,0.09454874694
1596560152,2113.84325,41518,0.08014188707
1596560155,2116.70001,41638,0.03290713206
1596560158,2119.55981,41758,0.02327141166
1596560161,2122.41359,41876,0.01696191914
1596560164,2125.27108,41996,0.07024842501
1596560166,2127.94194,42109,0.02390058897
1596560169,2130.64016,42223,0.04648792744
1596560172,2133.49435,42343,0.04130847752
1596560175,2136.20653,42455,0.05719004571
1596560177,2138.90453,42570,0.06567133218
1596560180,2141.76703,42690,0.07431422174
1596560183,2144.67232,42812,0.02933906764
1596560186,2147.39969,42928,0.06034145504
1596560196,2157.10855,43293,0.04311279953
1596560198,2159.95994,43413,0.07505486906
1596560201,2162.82181,43533,0.05548582971
1596560204,2165.68765,43653,0.06988404691
1596560207,2168.55389,43773,0.06664486229
1596560210,2171.40167,43893,0.04186333716
1596560213,2174.5015,44020,0.02205557562
1596560216,2177.18734,44132,0.05685531721
1596560218,2180.03045,44252,0.05405959487
1596560221,2182.6981,44365,0.0551901944
1596560224,2185.54332,44485,0.06752084196
1596560227,2188.44314,44606,0.03048374876
1596560230,2191.32098,44725,0.09061224014
1596560232,2194.01686,44838,0.06171298772
1596560235,2196.71527,44952,0.04022686556
1596560246,2207.34123,45351,0.07798616588
1596560249,2210.06968,45466,0.04288491234
1596560251,2212.95526,45587,0.02546603233
1596560254,2215.83231,45707,0.04300442711
1596560257,2218.71143,45828,0.03348136693
1596560260,2221.56347,45947,0.09727503359
1596560263,2224.25737,46060,0.03586890176
1596560265,2226.94077,46173,0.08083339781
1596560268,2229.62227,46286,0.02815556712
1596560271,2232.47006,46405,0.005659379996
1596560274,2235.14754,46517,0.02176745422
1596560276,2237.81842,46630,0.01973753609
1596560279,2240.50619,46743,0.0297877118
1596560282,2243.34366,46863,0.04852205887
1596560285,2246.18911,46983,0.01961742342
1596560294,2255.65144,47337,0.03031970374
1596560297,2258.51898,47457,0.115542531
1596560300,2261.35869,47576,0.09259425104
1596560303,2264.21018,47696,0.03727069125
1596560305,2267.04727,47816,0.03879164159
1596560308,2269.89822,47934,0.05612749606
1596560311,2272.74227,48054,0.01800028235
1596560314,2275.56759,48173,0.02947742864
1596560317,2278.42082,48292,0.04152070731
1596560320,2281.09767,48403,0.02417410724
1596560322,2283.8165,48518,0.01738276146
1596560325,2286.49147,48631,0.01638673618
1596560328,2289.35718,48752,0.06055153161
1596560331,2292.1989,48872,0.02900738828
1596560333,2295.04054,48991,0.03094755113
1596560341,2302.8031,49283,0.0453562513
1596560344,2305.50776,49397,0.04473197088
1596560347,2308.36495,49517,0.05754865333
1596560349,2311.03333,49630,0.04080074281
1596560352,2313.86909,49750,0.0481936112
1596560355,2316.7215,49868,0.0429857038
1596560358,2319.41955,49981,0.01878616214
1596560361,2322.11639,50095,0.03320189193
1596560363,2324.82721,50210,0.06750849634
1596560366,2327.71606,50331,0.06534590572
1596560369,2330.58836,50450,0.07526125014
1596560372,2333.43291,50570,0.01786104217
1596560375,2336.26947,50690,0.05373957753
1596560378,2339.11037,50809,0.05096967518
1596560380,2341.78497,50922,0.06003296375
1596560392,2353.38203,51362,0.04800530523
1596560395,2356.16312,51478,0.03821896017
1596560398,2359.0578,51600,0.03481911868
1596560400,2361.93632,51720,0.06391364336
1596560403,2364.62305,51834,0.09384427965
1596560406,2367.49507,51954,0.02258311212
1596560409,2370.34439,52073,0.03619562835
1596560412,2373.19779,52193,0.01820581406
1596560414,2375.88842,52307,0.05356915295
1596560417,2378.58284,52421,0.02030076273
1596560420,2381.43811,52540,0.02238166891
1596560423,2384.29103,52660,0.06102645025
1596560426,2387.151,52779,0.04488556087
1596560428,2389.99902,52900,0.07659132779
1596560431,2392.85584,53020,0.02749060653
1596560440,2401.87733,53358,0.05814521015
1596560443,2404.60612,53472,0.02415774576
1596560446,2407.48379,53591,0.04783806205
1596560449,2410.35134,53711,0.05632403493
1596560452,2413.21949,53832,0.03780729696
1596560454,2415.9061,53946,0.02120048925
1596560457,2418.61908,54060,0.02201391198
1596560460,2421.505,54181,0.04864843562
1596560463,2424.20075,54295,0.02217761241
1596560466,2427.0709,54414,0.05262497067
1596560468,2429.94232,54534,0.0273792278
1596560471,2432.77519,54654,0.037117064
1596560474,2435.48024,54768,0.08847843856
1596560477,2438.16215,54881,0.07044034451
1596560479,2441.02117,55002,0.06255038828
1596560488,2449.60909,55328,0.1023690328
1596560491,2452.30242,55440,0.05293735117
1596560493,2454.98941,55552,0.05907335132
1596560496,2457.68673,55666,0.03813899308
1596560499,2460.39057,55780,0.01649451442
1596560502,2463.25287,55898,0.04247502238
1596560504,2465.93043,56011,0.03966398165
1596560507,2468.74752,56130,0.04342407733
1596560510,2471.43911,56244,0.06595560908
1596560513,2474.32585,56365,0.07315471768
1596560515,2477.01238,56477,0.01792750508
1596560518,2479.72209,56591,0.02968311682
1596560521,2482.42235,56705,0.05651507899
1596560524,2485.28882,56825,0.03075104207
1596560527,2488.13664,56945,0.03216593713
1596560529,2490.86118,57059,0.05237974972
1596560539,2500.26031,57409,0.03605239838
1596560541,2502.96595,57523,0.05086601526
1596560544,2505.65156,57638,0.02334053256
1596560547,2508.54916,57759,0.06445936114
1596560550,2511.43038,57880,0.02906269394
1596560553,2514.31381,57998,0.05255029723
1596560555,2517.01243,58111,0.0493054688
1596560558,2519.87827,58231,0.06806384772
1596560561,2522.56047,58344,0.04115522653
