Wall time,Step,Value
1596559517.038954,15426,0.22776871919631958
1596559519.910145,15547,0.2276739627122879
1596559522.610914,15660,0.227586567401886
1596559525.305243,15773,0.22750304639339447
1596559527.997512,15886,0.22741669416427612
1596559530.874109,16006,0.22732511162757874
1596559533.752002,16126,0.22723251581192017
1596559536.601085,16245,0.2271311730146408
1596559539.287562,16359,0.22704555094242096
1596559542.133671,16479,0.22695483267307281
1596559544.987599,16600,0.22686271369457245
1596559547.862677,16721,0.22677208483219147
1596559550.730509,16841,0.22668056190013885
1596559559.623574,17174,0.22642821073532104
1596559562.2978,17287,0.2263532131910324
1596559565.130404,17408,0.2262711375951767
1596559567.967895,17528,0.22617816925048828
1596559570.849232,17649,0.22609330713748932
1596559573.703931,17769,0.22601288557052612
1596559576.408689,17881,0.22593292593955994
1596559579.098781,17994,0.2258555144071579
1596559581.965447,18114,0.22576098144054413
1596559584.6628,18227,0.22567841410636902
1596559587.370216,18340,0.22559776902198792
1596559590.040844,18451,0.2255229651927948
1596559592.732208,18566,0.22544892132282257
1596559595.470218,18682,0.22537431120872498
1596559598.151398,18796,0.22530439496040344
1596559611.642763,19307,0.22491127252578735
1596559614.367605,19422,0.2248215228319168
1596559617.232457,19542,0.22473634779453278
1596559620.108347,19663,0.2246541678905487
1596559622.808579,19777,0.2245674431324005
1596559625.519944,19892,0.224491149187088
1596559628.398509,20013,0.2244076132774353
1596559631.100533,20126,0.22433701157569885
1596559633.792536,20239,0.22425751388072968
1596559636.652663,20360,0.22416897118091583
1596559639.498359,20480,0.22408106923103333
1596559642.34808,20599,0.22399477660655975
1596559645.045258,20713,0.2239162027835846
1596559647.740594,20827,0.22383569180965424
1596559659.117372,21254,0.22352807223796844
1596559661.988741,21374,0.2234436273574829
1596559664.858747,21494,0.22336703538894653
1596559667.567225,21610,0.22329352796077728
1596559670.468673,21730,0.2232126146554947
1596559673.190444,21845,0.22313089668750763
1596559676.069152,21966,0.2230473756790161
1596559678.817261,22082,0.22296816110610962
1596559681.701577,22202,0.22288693487644196
1596559684.371542,22314,0.22280865907669067
1596559687.074578,22427,0.22274555265903473
1596559689.779159,22541,0.22266486287117004
1596559692.671545,22661,0.22258494794368744
1596559695.575026,22784,0.22250184416770935
1596559698.256863,22897,0.22243265807628632
1596559706.83194,23217,0.22220227122306824
1596559709.506757,23331,0.22212204337120056
1596559712.32295,23450,0.22204625606536865
1596559715.178564,23570,0.2219700813293457
1596559717.875619,23685,0.22188708186149597
1596559720.753143,23806,0.22181400656700134
1596559723.438746,23916,0.22174064815044403
1596559726.278945,24037,0.2216668576002121
1596559729.128741,24157,0.22158639132976532
1596559731.951181,24277,0.2215064913034439
1596559734.837754,24396,0.2214253842830658
1596559737.538156,24511,0.22135841846466064
1596559740.392834,24629,0.22128066420555115
1596559743.252722,24746,0.22120453417301178
1596559745.975055,24861,0.22113794088363647
1596559756.136389,25243,0.2208860069513321
1596559758.85672,25357,0.22080321609973907
1596559761.671701,25477,0.22072595357894897
1596559764.556185,25598,0.22064366936683655
1596559767.442548,25718,0.22056376934051514
1596559770.282687,25838,0.2205028533935547
1596559773.136687,25958,0.2204304188489914
1596559775.83707,26072,0.22035321593284607
1596559778.697998,26192,0.2202731817960739
1596559781.392285,26305,0.2201882302761078
1596559784.058363,26417,0.22012409567832947
1596559786.923189,26538,0.2201094925403595
1596559789.779327,26657,0.22009575366973877
1596559792.470767,26771,0.2200821191072464
1596559795.167532,26884,0.22006872296333313
1596559807.887772,27357,0.2200128585100174
1596559810.637655,27474,0.21999892592430115
1596559813.315947,27586,0.21998627483844757
1596559816.196162,27706,0.21997179090976715
1596559819.051125,27827,0.2199574112892151
1596559821.741484,27941,0.21994470059871674
1596559824.619965,28061,0.21993055939674377
1596559827.51727,28181,0.2199171632528305
1596559830.244762,28296,0.21990340948104858
1596559832.953571,28410,0.21989035606384277
1596559835.826784,28530,0.21987643837928772
1596559838.545225,28646,0.21986263990402222
1596559841.442527,28767,0.2198486030101776
1596559844.286043,28886,0.21983426809310913
1596559855.410852,29306,0.21978561580181122
1596559858.112433,29419,0.21977153420448303
1596559860.975028,29539,0.2197573184967041
1596559863.808719,29659,0.21974220871925354
1596559866.688972,29780,0.219727024435997
1596559869.390726,29895,0.21971333026885986
1596559872.269244,30015,0.21969746053218842
1596559875.110327,30135,0.21968227624893188
1596559878.011044,30256,0.21966737508773804
1596559880.676488,30368,0.2196534425020218
1596559883.521394,30488,0.21963895857334137
1596559886.370964,30608,0.21962441504001617
1596559889.230533,30728,0.21960890293121338
1596559892.064365,30848,0.21959418058395386
1596559904.411451,31313,0.21953582763671875
1596559907.110052,31427,0.2195228487253189
1596559909.95392,31547,0.21950878202915192
1596559912.790679,31666,0.21949435770511627
1596559915.48647,31779,0.2194800227880478
1596559918.168489,31893,0.2194664031267166
1596559920.854904,32005,0.21945206820964813
1596559923.713796,32126,0.21943768858909607
1596559926.575093,32247,0.21942350268363953
1596559929.426481,32366,0.21940866112709045
1596559932.132907,32480,0.21939457952976227
1596559935.002693,32599,0.21937963366508484
1596559937.684426,32713,0.21936583518981934
1596559940.532812,32834,0.21935072541236877
1596559952.093187,33275,0.2193354368209839
1596559954.87055,33392,0.21927909553050995
1596559957.556857,33505,0.21926569938659668
1596559960.220877,33618,0.21925175189971924
1596559963.085124,33738,0.21923702955245972
1596559965.923037,33858,0.2192229926586151
1596559968.76895,33977,0.21920736134052277
1596559971.457637,34091,0.21919342875480652
1596559974.181404,34205,0.21917946636676788
1596559976.8767,34319,0.21916496753692627
1596559979.763587,34439,0.21914950013160706
1596559982.648022,34560,0.21913427114486694
1596559985.344819,34673,0.21912015974521637
1596559988.200183,34794,0.2191048264503479
1596559991.056681,34914,0.21909010410308838
1596560002.845383,35358,0.21903418004512787
1596560005.727858,35477,0.2190195471048355
1596560008.434003,35591,0.2190050184726715
1596560011.282975,35711,0.218989759683609
1596560013.980714,35827,0.21897529065608978
1596560016.861403,35946,0.21896110475063324
1596560019.548382,36061,0.21894633769989014
1596560022.408194,36181,0.21893009543418884
1596560025.100885,36295,0.21891602873802185
1596560027.779706,36407,0.21890175342559814
1596560030.465398,36520,0.21888737380504608
1596560033.329191,36640,0.21887215971946716
1596560035.987372,36753,0.21885858476161957
1596560038.827591,36873,0.21884366869926453
1596560049.066114,37264,0.21879459917545319
1596560051.786471,37378,0.2187805324792862
1596560054.501479,37492,0.21876683831214905
1596560057.188539,37605,0.21875298023223877
1596560060.051481,37725,0.21873758733272552
1596560062.907842,37845,0.21872277557849884
1596560065.769191,37966,0.21870733797550201
1596560068.625839,38086,0.21869203448295593
1596560071.487906,38206,0.21867716312408447
1596560074.342818,38327,0.2186620533466339
1596560077.200606,38447,0.21864716708660126
1596560080.055003,38566,0.2186325192451477
1596560082.748276,38681,0.2186180055141449
1596560085.604791,38801,0.2186031937599182
1596560088.452836,38921,0.21858708560466766
1596560098.700902,39308,0.21853742003440857
1596560101.406763,39422,0.218522846698761
1596560104.088803,39534,0.21850869059562683
1596560106.780524,39649,0.21849466860294342
1596560109.656421,39770,0.21848012506961823
1596560112.478857,39885,0.21846449375152588
1596560115.298506,40005,0.21844923496246338
1596560118.152978,40126,0.21843427419662476
1596560121.002576,40245,0.21841923892498016
1596560123.708722,40358,0.21840433776378632
1596560126.427799,40472,0.21838995814323425
1596560129.262561,40591,0.21837569773197174
1596560132.142138,40712,0.21836020052433014
1596560134.849196,40827,0.21834523975849152
1596560137.707571,40944,0.2183302640914917
1596560146.542001,41277,0.21828825771808624
1596560149.409779,41398,0.2182733118534088
1596560152.294653,41518,0.21825875341892242
1596560155.151419,41638,0.21824344992637634
1596560158.011213,41758,0.2182282954454422
1596560160.864993,41876,0.2182122766971588
1596560163.722486,41996,0.2181967943906784
1596560166.393345,42109,0.2181818038225174
1596560169.09156,42223,0.21816685795783997
1596560171.945758,42343,0.21815186738967896
1596560174.657938,42455,0.21814168989658356
1596560177.355937,42570,0.21814019978046417
1596560180.218438,42690,0.2181387096643448
1596560183.123725,42812,0.2181372046470642
1596560185.851093,42928,0.21813568472862244
1596560195.559956,43293,0.21813087165355682
1596560198.411349,43413,0.21812933683395386
1596560201.27321,43533,0.21812783181667328
1596560204.139058,43653,0.21812623739242554
1596560207.005298,43773,0.2181245982646942
1596560209.853078,43893,0.2181231677532196
1596560212.952905,44020,0.2181214541196823
1596560215.638743,44132,0.2181200087070465
1596560218.48185,44252,0.21811844408512115
1596560221.149504,44365,0.21811701357364655
1596560223.99472,44485,0.2181154489517212
1596560226.894549,44606,0.21811380982398987
1596560229.772381,44725,0.2181123048067093
1596560232.468264,44838,0.2181108295917511
1596560235.166675,44952,0.2181093692779541
1596560245.792633,45351,0.21810419857501984
1596560248.521081,45466,0.21810264885425568
1596560251.406668,45587,0.2181011438369751
1596560254.283714,45707,0.2180996537208557
1596560257.162837,45828,0.2180980145931244
1596560260.014879,45947,0.2180965095758438
1596560262.708773,46060,0.21809501945972443
1596560265.392177,46173,0.21809367835521698
1596560268.073679,46286,0.21809224784374237
1596560270.921465,46405,0.2180907130241394
1596560273.598945,46517,0.2180892527103424
1596560276.269825,46630,0.21808773279190063
1596560278.957594,46743,0.21808624267578125
1596560281.795068,46863,0.21808476746082306
1596560284.640516,46983,0.2180832177400589
1596560294.102845,47337,0.2180786281824112
1596560296.970385,47457,0.2180771380662918
1596560299.81009,47576,0.21807552874088287
1596560302.661587,47696,0.21807396411895752
1596560305.49867,47816,0.21807239949703217
1596560308.349629,47934,0.21807093918323517
1596560311.193679,48054,0.21806937456130981
1596560314.018992,48173,0.21806788444519043
1596560316.872225,48292,0.21806630492210388
1596560319.549073,48403,0.2180648148059845
1596560322.267905,48518,0.2180633544921875
1596560324.942876,48631,0.2180619090795517
1596560327.80858,48752,0.21806034445762634
1596560330.650306,48872,0.21805880963802338
1596560333.491948,48991,0.2180572897195816
1596560341.254502,49283,0.21805357933044434
1596560343.959168,49397,0.21805211901664734
1596560346.81635,49517,0.21805055439472198
1596560349.484732,49630,0.21804910898208618
1596560352.320494,49750,0.21804755926132202
1596560355.172905,49868,0.21804600954055786
1596560357.870957,49981,0.2180444747209549
1596560360.567791,50095,0.21804296970367432
1596560363.278619,50210,0.2180415540933609
1596560366.167463,50331,0.21803995966911316
1596560369.039769,50450,0.2180384248495102
1596560371.88431,50570,0.21803689002990723
1596560374.720871,50690,0.21803532540798187
1596560377.561778,50809,0.2180337905883789
1596560380.23637,50922,0.21803231537342072
1596560391.833436,51362,0.21803081035614014
1596560394.614527,51478,0.21802504360675812
1596560397.5092,51600,0.21802347898483276
1596560400.387723,51720,0.21802186965942383
1596560403.074458,51834,0.21802034974098206
1596560405.946479,51954,0.2180188149213791
1596560408.795795,52073,0.21801723539829254
1596560411.649198,52193,0.2180156707763672
1596560414.339829,52307,0.21801415085792542
1596560417.034243,52421,0.21801269054412842
1596560419.889513,52540,0.21801120042800903
1596560422.742438,52660,0.21800974011421204
1596560425.602406,52779,0.2180081456899643
1596560428.450425,52900,0.21800649166107178
1596560431.307247,53020,0.21800492703914642
1596560440.328739,53358,0.21800057590007782
1596560443.057528,53472,0.21799907088279724
1596560445.935198,53591,0.21799755096435547
1596560448.802742,53711,0.21799591183662415
1596560451.670895,53832,0.21799428761005402
1596560454.357503,53946,0.21799279749393463
1596560457.070482,54060,0.21799135208129883
1596560459.956409,54181,0.21798978745937347
1596560462.652153,54295,0.2179882824420929
1596560465.522301,54414,0.21798676252365112
1596560468.393724,54534,0.2179851233959198
1596560471.226594,54654,0.21798354387283325
1596560473.931649,54768,0.2179819792509079
1596560476.613553,54881,0.2179804891347885
1596560479.472578,55002,0.21797895431518555
1596560488.060493,55328,0.21797460317611694
1596560490.753821,55440,0.21797314286231995
1596560493.44081,55552,0.21797165274620056
1596560496.138138,55666,0.2179701328277588
1596560498.84197,55780,0.21796871721744537
1596560501.704272,55898,0.21796710789203644
1596560504.381838,56011,0.21796564757823944
1596560507.198926,56130,0.2179640829563141
1596560509.890517,56244,0.2179625928401947
1596560512.777256,56365,0.21796102821826935
1596560515.463787,56477,0.21795958280563354
1596560518.173497,56591,0.21795809268951416
1596560520.873751,56705,0.21795663237571716
1596560523.740227,56825,0.21795502305030823
1596560526.588048,56945,0.21795345842838287
1596560529.312584,57059,0.2179519683122635
1596560538.711713,57409,0.21794749796390533
1596560541.417358,57523,0.21794600784778595
1596560544.102968,57638,0.21794459223747253
1596560547.000564,57759,0.217943012714386
1596560549.881785,57880,0.21794141829013824
1596560552.765216,57998,0.21793988347053528
1596560555.463834,58111,0.2179383933544159
1596560558.329677,58231,0.21793682873249054
1596560561.011878,58344,0.21793539822101593
