Wall time,Time,Step,Value
1594088654,216.6671898,8531,1.418932199
1594088657,219.4935,8651,1.428722382
1594088660,222.33266,8770,1.314334154
1594088663,225.1975398,8890,1.381707191
1594088665,228.0569298,9008,1.278532863
1594088668,230.8977799,9128,1.207718253
1594088671,233.7283299,9247,1.094824076
1594088674,236.6154599,9367,1.424877405
1594088677,239.31019,9480,1.064533353
1594088680,242.1741199,9600,1.216533899
1594088682,244.8524199,9712,1.226879239
1594088685,247.5030098,9824,1.33527863
1594088688,250.3673098,9944,1.177999377
1594088701,263.33582,10434,1.166033268
1594088704,266.1446898,10552,1.053188682
1594088706,269.0327499,10673,1.117345572
1594088709,271.72927,10785,1.149396658
1594088712,274.4060099,10897,1.117516041
1594088715,277.14854,11014,0.9527888298
1594088717,280.0250599,11133,1.193078041
1594088720,282.90258,11253,1.214329839
1594088723,285.6091299,11368,1.206372261
1594088726,288.2991798,11480,1.061461926
1594088728,291.0125098,11592,1.202382088
1594088731,293.7240498,11704,1.037599564
1594088734,296.6001799,11824,1.056198478
1594088737,299.3992,11943,1.076278687
1594088740,302.2688799,12063,0.9206184149
1594088747,309.80795,12342,0.9646854997
1594088750,312.6943099,12462,1.029613137
1594088753,315.5706999,12582,0.8705976009
1594088756,318.2611699,12694,0.9205350876
1594088758,320.9787798,12806,0.7993257642
1594088761,323.65009,12917,1.105738401
1594088764,326.3503499,13032,0.9496914148
1594088767,329.2174499,13152,1.024823189
1594088769,332.09023,13272,0.9627357721
1594088772,334.7921898,13386,0.7802713513
1594088775,337.6321199,13506,0.826879859
1594088778,340.5036399,13624,0.7745450735
1594088781,343.2160099,13737,1.129253387
1594088783,346.0421798,13857,0.9250073433
1594088786,348.89849,13976,0.8280435205
1594088797,359.8545198,14391,0.8384532928
1594088800,362.72632,14510,0.7547056675
1594088803,365.4138,14623,0.7056672573
1594088806,368.2967699,14742,0.8353124857
1594088809,371.155,14862,0.7218975425
1594088811,373.8430998,14975,0.9447528124
1594088814,376.7051098,15096,0.8042730689
1594088817,379.5592198,15214,0.732395649
1594088820,382.2458198,15326,0.6786900759
1594088822,384.9554598,15441,0.8257282376
1594088825,387.81725,15558,0.7954115868
1594088828,390.68941,15678,0.6993792057
1594088831,393.5471199,15799,0.6964048147
1594088834,396.42784,15919,0.5291825533
1594088837,399.2724998,16039,0.8500383496
1594088846,409.03668,16405,0.6993685961
1594088849,411.91517,16526,0.7903306484
1594088852,414.7688098,16644,0.7366973162
1594088855,417.6145699,16765,0.6762225628
1594088858,420.4620399,16885,0.5520343184
1594088861,423.3168099,17003,0.7632979155
1594088863,426.0097198,17115,0.5671318769
1594088866,428.6714499,17228,0.5969521403
1594088869,431.5254798,17347,0.5805732608
1594088872,434.2223198,17461,0.5870524049
1594088874,436.9369099,17576,0.5044772029
1594088877,439.81304,17694,0.6158944964
1594088880,442.7054498,17815,0.5221022367
1594088883,445.4396298,17929,0.5010676384
1594088885,448.1258099,18040,0.7300700545
1594088895,457.3736598,18386,0.5652498603
1594088897,460.0608699,18498,0.6243011355
1594088900,462.73101,18610,0.4676500857
1594088903,465.4150498,18721,0.5355725288
1594088906,468.3250499,18844,0.5032128096
1594088909,471.1649299,18962,0.6019977927
1594088911,474.0098598,19082,0.6252708435
1594088914,476.7128398,19195,0.3431780338
1594088917,479.4150999,19308,0.4770752788
1594088920,482.2945399,19428,0.4248279631
1594088923,485.1528199,19548,0.3586027026
1594088925,487.9816499,19668,0.4239991903
1594088928,490.8065698,19786,0.4429815412
1594088931,493.63519,19906,0.4107837677
1594089108,498.2571399,20096,0.413100332
1594089114,504.4481699,20228,0.4633409977
1594089118,508.25121,20341,0.3598973751
1594089121,511.8211598,20459,0.4333878756
1594089124,514.9136999,20572,0.3556369543
1594089127,517.9595098,20692,0.4730463624
1594089131,521.25791,20823,0.2915542424
1594089134,524.13919,20943,0.2730117738
1594089136,526.97802,21063,0.4348775148
1594089139,529.83587,21183,0.3823000789
1594089142,532.7037399,21302,0.2992617488
1594089145,535.3920999,21416,0.3510903418
1594089148,538.23665,21535,0.3291403949
1594089150,540.9333498,21648,0.4316186011
1594089153,543.6100099,21760,0.4508442581
1594089156,546.4747698,21879,0.4581918418
1594089159,549.3383698,21999,0.355918467
1594089168,558.1521299,22328,0.4908015728
1594089170,561.0277698,22447,0.3907948136
1594089173,563.70768,22558,0.31875211
1594089176,566.5039699,22674,0.2842434049
1594089179,569.1968699,22788,0.4622289836
1594089181,572.0325298,22908,0.3382593989
1594089184,574.86621,23027,0.4522203505
1594089187,577.7368999,23147,0.2262720317
1594089190,580.5901399,23265,0.2373938859
1594089193,583.44576,23385,0.2757860422
1594089196,586.26878,23503,0.3008956611
1594089198,588.9240198,23615,0.3686744273
1594089201,591.7600999,23735,0.2991938293
1594089204,594.6176598,23854,0.3570658863
1594089207,597.47574,23973,0.4207187295
1594089218,608.7978399,24400,0.3018803895
1594089221,611.5003898,24513,0.4698283672
1594089224,614.3943999,24634,0.2078813314
1594089227,617.2837799,24753,0.3481510282
1594089229,619.9876099,24866,0.2141724825
1594089232,622.8596098,24984,0.2314158231
1594089235,625.56109,25099,0.3114661872
1594089238,628.4063499,25217,0.3282618225
1594089240,631.1152198,25330,0.4445866942
1594089243,633.8234499,25441,0.2282956094
1594089246,636.4967098,25554,0.5096871853
1594089249,639.3341398,25673,0.4668807685
1594089252,642.1610398,25792,0.1993460059
1594089254,644.8588698,25905,0.3065665364
1594089257,647.7335,26025,0.2513789833
1594089266,656.4184799,26348,0.2698096633
1594089269,659.2797699,26467,0.2166927159
1594089272,662.1591499,26588,0.306460768
1594089274,665.0300598,26707,0.4031853974
1594089277,667.71521,26821,0.3243268728
1594089280,670.5955698,26941,0.3022208214
1594089283,673.3035798,27055,0.3621313274
1594089286,676.1586199,27174,0.2476989478
1594089288,679.0047698,27294,0.2435506284
1594089291,681.8839998,27414,0.2567384839
1594089294,684.7516298,27534,0.3383934498
1594089297,687.6189599,27654,0.474452585
1594089300,690.3255699,27766,0.3315245509
1594089302,693.0437799,27882,0.2087583393
1594089305,695.92044,28002,0.1812714636
1594089314,704.7835598,28332,0.2677150667
1594089317,707.6801,28452,0.2907102406
1594089320,710.54477,28572,0.2354889512
1594089323,713.4189899,28693,0.3464086652
1594089326,716.3044,28813,0.2170581818
1594089328,719.0316999,28927,0.299489975
1594089331,721.9197998,29046,0.2048359811
1594089334,724.6278498,29160,0.2444360554
1594089337,727.53192,29280,0.3418902755
1594089340,730.42117,29400,0.1910949051
1594089343,733.3267598,29520,0.2916006446
1594089346,736.1663299,29639,0.3230922222
1594089348,739.05159,29759,0.2654787302
1594089351,741.7302999,29872,0.2098577768
1594089354,744.5890999,29992,0.09173947573
1594089370,760.26051,30576,0.1544535905
1594089372,763.00893,30691,0.2271881998
1594089375,765.91136,30812,0.4696613252
1594089378,768.6344399,30927,0.2612462044
1594089381,771.5332899,31047,0.3870252073
1594089384,774.4257798,31168,0.1960789561
1594089387,777.2681599,31287,0.3587424755
1594089389,780.0983999,31407,0.2321448624
1594089392,782.97192,31523,0.1858648807
1594089395,785.6707699,31639,0.2297761589
1594089398,788.5468299,31759,0.1730732769
1594089401,791.4050698,31878,0.2747665942
1594089403,794.08056,31991,0.2480148077
1594089415,806.0339,32441,0.1524144411
1594089418,808.7853298,32556,0.1107228845
1594089421,811.6431999,32675,0.1683815122
1594089424,814.33516,32789,0.1086397395
1594089426,817.0242,32902,0.08988379687
1594089429,819.9008,33022,0.1375474185
1594089432,822.7637198,33141,0.06155204773
1594089435,825.4513099,33253,0.06721610576
1594089438,828.3089299,33373,0.08065520227
1594089441,831.1510098,33492,0.1179539561
1594089443,833.8454499,33605,0.0458154045
1594089446,836.71631,33725,0.0584866181
1594089449,839.40113,33839,0.06952722371
1594089452,842.2751398,33957,0.05215481669
1594089462,852.9003799,34362,0.04387331754
1594089465,855.6582,34477,0.05030783266
1594089468,858.5441399,34597,0.06788501889
1594089471,861.23158,34711,0.06997816265
1594089473,864.0726299,34831,0.07686418295
1594089476,866.9421699,34951,0.06039690226
1594089479,869.7983398,35071,0.09292203933
1594089482,872.6668398,35190,0.05172500759
1594089485,875.5204799,35310,0.1143990383
1594089488,878.37466,35430,0.04274151474
1594089491,881.2632098,35551,0.04101415724
1594089494,884.14501,35672,0.02114146575
1594089496,887.0200398,35791,0.03420738131
1594089499,889.8658099,35911,0.08897329867
1594089502,892.71995,36030,0.06695254147
1594089510,900.87976,36338,0.09176879376
1594089513,903.76193,36459,0.0720154047
1594089516,906.5962398,36577,0.1082473323
1594089519,909.4324598,36696,0.02722402103
1594089522,912.2778699,36817,0.03392840177
1594089524,915.1116099,36936,0.04046108574
1594089527,917.97121,37056,0.0491966866
1594089530,920.8249199,37175,0.07007976621
1594089533,923.7189,37295,0.06686930358
1594089536,926.4010599,37408,0.06347630918
1594089539,929.27457,37529,0.03049273416
1594089542,932.1511898,37650,0.06449350715
1594089544,935.0129399,37770,0.05067898333
1594089547,937.8827899,37888,0.01307387464
1594089550,940.55777,38001,0.02628498524
1594089560,950.4554799,38378,0.04730539769
1594089563,953.1721799,38492,0.09107896686
1594089565,956.0373099,38613,0.06085878611
1594089568,958.8834698,38733,0.02107897215
1594089571,961.7269099,38853,0.04880923778
1594089574,964.5855,38973,0.03802092373
1594089577,967.4665999,39092,0.02999984846
1594089580,970.29548,39210,0.02432668768
1594089582,972.9754598,39324,0.06076328456
1594089585,975.93168,39444,0.03503063321
1594089588,978.76753,39564,0.01566823199
1594089591,981.62272,39685,0.03726747632
1594089594,984.4895699,39806,0.05355688184
1594089597,987.3431098,39925,0.03869136423
