Wall time,Step,Value
1597694636.948989,14765,0.36491885781288147
1597694765.154612,15258,0.7070104479789734
1597694769.384533,15423,0.5180872678756714
1597694772.10288,15538,0.8090783357620239
1597694774.951555,15658,0.7075648903846741
1597694777.656334,15773,0.4494614005088806
1597694780.3673,15889,0.49824362993240356
1597694783.209991,16008,0.6222999095916748
1597694786.075801,16127,0.31645524501800537
1597694789.00832,16244,0.5497458577156067
1597694791.70142,16359,0.5397793054580688
1597694794.38737,16473,0.35775795578956604
1597694797.264151,16594,0.3157787322998047
1597694799.974654,16708,0.4206640422344208
1597694811.649559,17153,0.37976711988449097
1597694814.446578,17268,0.3962758183479309
1597694817.112009,17384,0.46071308851242065
1597694819.812704,17498,0.44299235939979553
1597694822.490495,17611,0.24293220043182373
1597694825.164598,17724,0.2557753324508667
1597694827.852402,17837,0.29911673069000244
1597694830.741958,17959,0.4125601053237915
1597694833.448533,18074,0.30366823077201843
1597694836.192141,18189,0.3705841898918152
1597694839.050255,18309,0.2044113427400589
1597694841.955361,18430,0.3597422242164612
1597694844.843605,18550,0.20723551511764526
1597694847.663344,18670,0.2748185098171234
1597694850.487465,18790,0.6179282069206238
1597694859.655581,19132,0.3161153197288513
1597694862.410428,19251,0.39803066849708557
1597694865.307298,19371,0.3276716470718384
1597694868.228504,19491,0.5191383957862854
1597694871.118787,19613,0.26502764225006104
1597694873.851621,19729,0.34521692991256714
1597694876.697595,19848,0.30395641922950745
1597694879.601852,19968,0.23412421345710754
1597694882.444538,20088,0.5421353578567505
1597694885.290783,20208,0.23567858338356018
1597694888.126218,20328,0.3795526921749115
1597694890.828893,20441,0.2938407063484192
1597694893.500877,20555,0.20300589501857758
1597694896.204515,20668,0.19344544410705566
1597694898.889524,20782,0.1716516613960266
1597694911.529984,21258,0.3700757920742035
1597694914.231122,21373,0.1894712746143341
1597694917.100882,21494,0.32719480991363525
1597694919.969559,21615,0.3852199614048004
1597694922.809854,21736,0.13283026218414307
1597694925.658949,21856,0.20589520037174225
1597694928.554456,21977,0.2085140198469162
1597694931.291925,22093,0.23525813221931458
1597694934.180576,22214,0.2514592111110687
1597694936.884816,22330,0.12321972101926804
1597694939.58223,22445,0.12907657027244568
1597694942.453649,22565,0.12922632694244385
1597694945.191474,22680,0.169244647026062
1597694948.06614,22801,0.37946027517318726
1597694960.48481,23269,0.166248619556427
1597694963.398966,23390,0.23025019466876984
1597694966.088011,23503,0.161784365773201
1597694968.757597,23617,0.2968465983867645
1597694971.427673,23730,0.25271081924438477
1597694974.285187,23850,0.2622307538986206
1597694977.111349,23970,0.24322721362113953
1597694980.001743,24090,0.2117183804512024
1597694982.700076,24204,0.2648068070411682
1597694985.362564,24317,0.252269446849823
1597694988.159148,24433,0.17790967226028442
1597694990.88152,24548,0.323896586894989
1597694993.589778,24662,0.16813793778419495
1597694996.288192,24776,0.25609755516052246
1597695007.329461,25194,0.2819911539554596
1597695010.045296,25309,0.20419517159461975
1597695012.929129,25430,0.1801028549671173
1597695015.789797,25550,0.27192220091819763
1597695018.645549,25670,0.3072168827056885
1597695021.536557,25790,0.2718662619590759
1597695024.406346,25911,0.32309895753860474
1597695027.299268,26032,0.26914188265800476
1597695029.993742,26146,0.1889982670545578
1597695032.890963,26266,0.17094574868679047
1597695035.603597,26382,0.28220850229263306
1597695038.487797,26503,0.08305570483207703
1597695041.205975,26616,0.09065994620323181
1597695043.924353,26731,0.10248111933469772
1597695046.612558,26844,0.09743408858776093
1597695055.5436,27178,0.05852949246764183
1597695058.293136,27294,0.03251919150352478
1597695061.010469,27409,0.03494621440768242
1597695063.90654,27530,0.06429990381002426
1597695066.77631,27648,0.11147534847259521
1597695069.485245,27763,0.05688363313674927
1597695072.359996,27882,0.08345469832420349
1597695075.048621,27994,0.0717325434088707
1597695077.756445,28109,0.018572572618722916
1597695080.614215,28229,0.033446747809648514
1597695083.457555,28349,0.03658432140946388
1597695086.294865,28468,0.023811757564544678
1597695089.140089,28587,0.01995883882045746
1597695092.013024,28707,0.01921999268233776
1597695094.880663,28826,0.023248091340065002
1597695107.781034,29312,0.03814218193292618
1597695110.619441,29431,0.06013016402721405
1597695113.480052,29549,0.031975653022527695
1597695116.149307,29662,0.011450745165348053
1597695118.848662,29776,0.01568594016134739
1597695121.733575,29897,0.04322795197367668
1597695124.775761,30021,0.01773766055703163
1597695127.448928,30133,0.03678172081708908
1597695130.307795,30254,0.07173878699541092
1597695133.165038,30374,0.030073435977101326
1597695135.99687,30494,0.03877159580588341
1597695138.821118,30613,0.058666594326496124
1597695141.701098,30734,0.031009741127490997
1597695144.559287,30854,0.0340987890958786
1597695155.521305,31265,0.040853869169950485
1597695158.371769,31386,0.05906097590923309
1597695161.203772,31503,0.01388419046998024
1597695163.885189,31615,0.022071603685617447
1597695166.682186,31735,0.012441929429769516
1597695169.506524,31852,0.02880595624446869
1597695172.325048,31972,0.015231703408062458
1597695175.03404,32086,0.056825943291187286
1597695177.774183,32202,0.035984814167022705
1597695180.632939,32322,0.006100356113165617
1597695183.477232,32442,0.034859225153923035
1597695186.340094,32558,0.06110728159546852
1597695189.019024,32672,0.029407456517219543
1597695191.71782,32784,0.01372159831225872
1597695203.91995,33251,0.025627218186855316
1597695206.630621,33365,0.026736032217741013
1597695209.462112,33483,0.023516256362199783
1597695212.182261,33599,0.011711442843079567
1597695215.032057,33718,0.008969644084572792
1597695217.763547,33832,0.024900199845433235
1597695220.469428,33947,0.01741686649620533
1597695223.172215,34061,0.019647490233182907
1597695225.876164,34176,0.046226002275943756
1597695228.769965,34295,0.00821666605770588
1597695231.468732,34410,0.05190826579928398
1597695234.335138,34531,0.022766899317502975
1597695237.194626,34650,0.04820830374956131
1597695239.872941,34763,0.0029124640859663486
1597695242.735169,34883,0.04605421796441078
1597695251.213368,35200,0.03612048923969269
1597695253.905281,35313,0.013892262242734432
1597695256.63451,35428,0.014761846512556076
1597695259.324048,35540,0.03546842932701111
1597695261.977342,35653,0.04227399080991745
1597695264.7975,35771,0.04931757226586342
1597695267.664331,35890,0.012622831389307976
1597695270.367447,36004,0.04786871001124382
1597695273.04817,36117,0.023322397843003273
1597695275.931627,36238,0.009141072630882263
1597695278.779546,36358,0.019282938912510872
1597695281.614503,36479,0.021138066425919533
1597695284.491342,36600,0.03451837971806526
1597695287.346586,36720,0.012799059972167015
1597695290.009289,36832,0.00866250041872263
1597695300.19042,37223,0.007530434522777796
1597695302.905654,37336,0.025555603206157684
1597695305.628375,37452,0.028476141393184662
1597695308.48609,37572,0.010688208043575287
1597695311.355417,37692,0.004749600775539875
1597695314.043129,37805,0.004683893173933029
1597695316.764318,37920,0.02211901545524597
1597695319.436693,38032,0.005571020767092705
1597695322.14534,38146,0.02738656848669052
1597695324.874505,38262,0.007630755193531513
1597695327.606786,38377,0.016309887170791626
1597695330.461915,38496,0.018372250720858574
1597695333.154814,38610,0.00889640673995018
1597695335.845825,38724,0.005230280105024576
1597695338.721506,38844,0.011231018230319023
1597695353.916936,39420,0.038611773401498795
1597695356.619265,39534,0.008032885380089283
1597695359.481325,39654,0.0006660813232883811
1597695362.35161,39774,0.004107769578695297
1597695365.030681,39888,0.0028666360303759575
1597695367.884007,40006,0.012332340702414513
1597695370.745148,40126,0.003792506642639637
1597695373.497033,40243,0.00655792560428381
1597695376.212629,40357,0.00224999338388443
1597695378.905393,40471,0.035721734166145325
1597695381.567783,40583,0.009858529083430767
1597695384.379771,40703,0.0021842983551323414
1597695387.198174,40822,0.012426577508449554
1597695399.512858,41291,0.01047318335622549
1597695402.276914,41407,0.0022529142443090677
1597695405.122133,41527,0.0028987915720790625
1597695407.807962,41639,0.013512896373867989
1597695410.52542,41755,0.008067321963608265
1597695413.39938,41876,0.0035930543672293425
1597695416.254496,41996,0.0028613756876438856
1597695419.154836,42116,0.02079363726079464
1597695421.998454,42236,0.011979427188634872
1597695424.870036,42356,0.005685146432369947
1597695427.606841,42472,0.015530521050095558
1597695430.323779,42585,0.01962214708328247
1597695433.028864,42698,0.028307320550084114
1597695435.901887,42819,0.011350134387612343
1597695438.593178,42932,0.005470613949000835
1597695446.469177,43226,0.0024894424714148045
1597695449.193283,43342,0.031584955751895905
1597695452.114393,43464,0.02613912522792816
1597695454.999953,43585,0.0032376516610383987
1597695457.707563,43700,0.002565222792327404
1597695460.590238,43820,0.002600347390398383
1597695463.312779,43933,0.011134039610624313
1597695466.044798,44049,0.007730731274932623
1597695468.754047,44164,0.004973259754478931
1597695471.588187,44283,0.004252261016517878
1597695474.278951,44397,0.023983059450984
1597695477.165408,44518,0.01991228759288788
1597695479.829427,44630,0.0014447937719523907
1597695482.661333,44751,0.006626551039516926
1597695485.544025,44870,0.004643529653549194
1597695497.587032,45331,0.01539149321615696
1597695500.343951,45445,0.0035457592457532883
1597695503.025575,45560,0.01764419674873352
1597695505.877864,45680,0.007535877637565136
1597695508.710667,45800,0.008971638977527618
1597695511.518361,45918,0.006704775616526604
1597695514.184608,46030,0.0019014854915440083
1597695517.030685,46150,0.0023965404834598303
1597695519.723384,46264,0.036872752010822296
1597695522.601218,46386,0.0023467002902179956
1597695525.477535,46508,0.018239792436361313
1597695528.321254,46628,0.0022100736387073994
1597695531.18018,46747,0.006621251348406076
1597695534.043546,46869,0.022609831765294075
1597695545.588099,47310,0.0025567684788256884
1597695548.495154,47431,0.005140479188412428
1597695551.368436,47552,0.03243197128176689
1597695554.035388,47666,0.02892882749438286
1597695556.920969,47786,0.004514696542173624
1597695559.588899,47899,0.04057225212454796
1597695562.441012,48020,0.0010641980916261673
1597695565.131738,48133,0.018912523984909058
1597695567.827381,48246,0.003544773207977414
1597695570.699963,48366,0.008912678807973862
1597695573.532523,48486,0.01515049859881401
1597695576.401207,48607,0.01832936331629753
1597695579.083617,48721,0.0021673080045729876
1597695581.785628,48833,0.003294596215710044
1597695584.476477,48947,0.009512590244412422
1597695594.439505,49324,0.021697998046875
1597695597.409457,49445,0.001033599954098463
1597695600.270681,49565,0.0019458140013739467
1597695603.151957,49685,0.021767007187008858
1597695605.839047,49799,0.001897121430374682
1597695608.642366,49916,0.004420779645442963
1597695611.343136,50030,0.005852695554494858
1597695614.1904,50150,0.004138508345931768
1597695617.044193,50270,0.006754827685654163
1597695619.893274,50390,0.0034428387880325317
1597695622.716241,50509,0.002178228460252285
1597695625.556626,50629,0.004061927553266287
1597695628.438864,50750,0.0044964151456952095
1597695631.288556,50868,0.008493288420140743
1597695633.936993,50980,0.001440098392777145
1597695643.115302,51324,0.003169569419696927
1597695645.965265,51444,0.008159732446074486
1597695648.803887,51564,0.002327292924746871
1597695651.477467,51678,0.0016720672138035297
1597695654.315484,51798,0.002946556080132723
1597695657.187726,51918,0.0005905286525376141
1597695659.889094,52030,0.014118228107690811
1597695662.602312,52147,0.00727645680308342
1597695665.475531,52265,0.015115946531295776
1597695668.18135,52379,0.051222801208496094
1597695671.017895,52499,0.00043910060776397586
1597695673.867629,52619,0.0032840159256011248
1597695676.704211,52738,0.0014878863003104925
1597695679.532322,52857,0.00932659488171339
1597695682.352699,52978,0.029418768361210823
1597695691.740256,53331,0.0007245398010127246
1597695694.58564,53451,0.009440218098461628
1597695697.40136,53571,0.002064920263364911
1597695700.244482,53689,0.0013202731497585773
1597695702.940015,53804,0.013031603768467903
1597695705.639901,53919,0.002983563579618931
1597695708.483197,54039,0.010992754250764847
1597695711.345548,54158,0.011857830919325352
1597695714.204346,54277,0.00976253580302
1597695717.070194,54396,0.00883202813565731
1597695719.759289,54509,0.016658583655953407
1597695722.617316,54628,0.01179802417755127
1597695725.312631,54740,0.00773570965975523
1597695728.004898,54852,0.015752367675304413
1597695730.690729,54964,0.0028340406715869904
1597695751.044893,55721,0.001209230744279921
1597695753.729625,55833,0.007317519746720791
1597695756.562605,55952,0.0017486779252067208
1597695759.229298,56064,0.008311184123158455
1597695762.07095,56183,0.0014706631191074848
1597695764.743653,56296,0.004283457063138485
1597695767.573624,56415,0.005624766461551189
1597695770.405109,56534,0.011741378344595432
1597695773.078964,56647,0.006826753728091717
1597695775.919086,56768,0.001005454920232296
1597695778.784522,56888,0.0022141446825116873
1597695781.64116,57007,0.0016510910354554653
1597695789.787426,57313,0.0003529653185978532
1597695792.639704,57433,0.0035816787276417017
1597695795.50904,57554,0.0014012956526130438
1597695798.375452,57675,0.0016198954544961452
1597695801.254555,57796,0.011189090088009834
1597695804.126927,57916,0.0026956701185554266
1597695806.962748,58037,0.0106547512114048
1597695809.829215,58156,0.001397519838064909
1597695812.491771,58266,0.0028369396459311247
1597695815.185694,58378,0.04200372472405434
