Wall time,Time,Step,Value
1597694422,1398.12373,11409,0.3267240226
1597694425,1400.83067,11523,0.1109256521
1597694428,1403.5482,11638,0.163337633
1597694431,1406.4397,11759,0.1217335761
1597694433,1409.12007,11873,0.2498356998
1597694436,1411.98581,11993,0.09100203216
1597694439,1414.82014,12113,0.144178465
1597694442,1417.77726,12231,0.2085469514
1597694445,1420.51269,12346,0.2236165702
1597694448,1423.37802,12467,0.2429880649
1597694450,1426.10532,12580,0.07391601801
1597694453,1428.78382,12693,0.1824276
1597694456,1431.49472,12808,0.1882159412
1597694602,1440.68884,13317,0.2277846783
1597694606,1444.90665,13481,0.3356742859
1597694609,1447.63922,13596,0.2010279894
1597694612,1450.51417,13717,0.2310792357
1597694615,1453.22388,13831,0.3713999987
1597694617,1455.91532,13946,0.3499328494
1597694620,1458.6159,14059,0.1964499801
1597694623,1461.51258,14179,0.2698849142
1597694626,1464.45739,14297,0.2961367965
1597694629,1467.17042,14414,0.2460249662
1597694631,1470.04521,14532,0.2671467066
1597694634,1472.72526,14645,0.2481113076
1597694637,1475.57948,14765,0.3649188578
1597694644,1482.6305,14812,0.24015525
1597694765,1490.78511,15258,0.707010448
1597694769,1495.01503,15423,0.5180872679
1597694772,1497.73338,15538,0.8090783358
1597694775,1500.58205,15658,0.7075648904
1597694778,1503.28683,15773,0.4494614005
1597694780,1505.9978,15889,0.4982436299
1597694783,1508.84049,16008,0.6222999096
1597694786,1511.7063,16127,0.316455245
1597694789,1514.63882,16244,0.5497458577
1597694792,1517.33192,16359,0.5397793055
1597694794,1520.01787,16473,0.3577579558
1597694797,1522.89465,16594,0.3157787323
1597694800,1525.60515,16708,0.4206640422
1597694812,1537.28005,17153,0.3797671199
1597694814,1540.07707,17268,0.3962758183
1597694817,1542.7425,17384,0.4607130885
1597694820,1545.4432,17498,0.4429923594
1597694822,1548.12099,17611,0.2429322004
1597694825,1550.79509,17724,0.2557753325
1597694828,1553.4829,17837,0.2991167307
1597694831,1556.37245,17959,0.4125601053
1597694833,1559.07903,18074,0.3036682308
1597694836,1561.82264,18189,0.3705841899
1597694839,1564.68075,18309,0.2044113427
1597694842,1567.58586,18430,0.3597422242
1597694845,1570.4741,18550,0.2072355151
1597694848,1573.29384,18670,0.2748185098
1597694850,1576.11796,18790,0.6179282069
1597694860,1585.28608,19132,0.3161153197
1597694862,1588.04092,19251,0.3980306685
1597694865,1590.93779,19371,0.3276716471
1597694868,1593.859,19491,0.5191383958
1597694871,1596.74928,19613,0.2650276423
1597694874,1599.48212,19729,0.3452169299
1597694877,1602.32809,19848,0.3039564192
1597694880,1605.23235,19968,0.2341242135
1597694882,1608.07503,20088,0.5421353579
1597694885,1610.92128,20208,0.2356785834
1597694888,1613.75671,20328,0.3795526922
1597694891,1616.45939,20441,0.2938407063
1597694894,1619.13137,20555,0.203005895
1597694896,1621.83501,20668,0.1934454441
1597694899,1624.52002,20782,0.1716516614
1597694912,1637.16048,21258,0.3700757921
1597694914,1639.86162,21373,0.1894712746
1597694917,1642.73138,21494,0.3271948099
1597694920,1645.60005,21615,0.3852199614
1597694923,1648.44035,21736,0.1328302622
1597694926,1651.28944,21856,0.2058952004
1597694929,1654.18495,21977,0.2085140198
1597694931,1656.92242,22093,0.2352581322
1597694934,1659.81107,22214,0.2514592111
1597694937,1662.51531,22330,0.123219721
1597694940,1665.21273,22445,0.1290765703
1597694942,1668.08414,22565,0.1292263269
1597694945,1670.82197,22680,0.169244647
1597694948,1673.69664,22801,0.3794602752
1597694960,1686.11531,23269,0.1662486196
1597694963,1689.02946,23390,0.2302501947
1597694966,1691.71851,23503,0.1617843658
1597694969,1694.38809,23617,0.2968465984
1597694971,1697.05817,23730,0.2527108192
1597694974,1699.91568,23850,0.2622307539
1597694977,1702.74184,23970,0.2432272136
1597694980,1705.63224,24090,0.2117183805
1597694983,1708.33057,24204,0.264806807
1597694985,1710.99306,24317,0.2522694468
1597694988,1713.78964,24433,0.1779096723
1597694991,1716.51202,24548,0.3238965869
1597694994,1719.22027,24662,0.1681379378
1597694996,1721.91869,24776,0.2560975552
1597695007,1732.95996,25194,0.281991154
1597695010,1735.67579,25309,0.2041951716
1597695013,1738.55962,25430,0.180102855
1597695016,1741.42029,25550,0.2719222009
1597695019,1744.27604,25670,0.3072168827
1597695022,1747.16705,25790,0.271866262
1597695024,1750.03684,25911,0.3230989575
1597695027,1752.92976,26032,0.2691418827
1597695030,1755.62424,26146,0.1889982671
1597695033,1758.52146,26266,0.1709457487
1597695036,1761.23409,26382,0.2822085023
1597695038,1764.11829,26503,0.08305570483
1597695041,1766.83647,26616,0.0906599462
1597695044,1769.55485,26731,0.1024811193
1597695047,1772.24305,26844,0.09743408859
1597695056,1781.1741,27178,0.05852949247
1597695058,1783.92363,27294,0.0325191915
1597695061,1786.64096,27409,0.03494621441
1597695064,1789.53704,27530,0.06429990381
1597695067,1792.40681,27648,0.1114753485
1597695069,1795.11574,27763,0.05688363314
1597695072,1797.99049,27882,0.08345469832
1597695075,1800.67912,27994,0.07173254341
1597695078,1803.38694,28109,0.01857257262
1597695081,1806.24471,28229,0.03344674781
1597695083,1809.08805,28349,0.03658432141
1597695086,1811.92536,28468,0.02381175756
1597695089,1814.77058,28587,0.01995883882
1597695092,1817.64352,28707,0.01921999268
1597695095,1820.51116,28826,0.02324809134
1597695108,1833.41153,29312,0.03814218193
1597695111,1836.24994,29431,0.06013016403
1597695113,1839.11055,29549,0.03197565302
1597695116,1841.7798,29662,0.01145074517
1597695119,1844.47916,29776,0.01568594016
1597695122,1847.36407,29897,0.04322795197
1597695125,1850.40626,30021,0.01773766056
1597695127,1853.07942,30133,0.03678172082
1597695130,1855.93829,30254,0.071738787
1597695133,1858.79553,30374,0.03007343598
1597695136,1861.62737,30494,0.03877159581
1597695139,1864.45161,30613,0.05866659433
1597695142,1867.33159,30734,0.03100974113
1597695145,1870.18978,30854,0.0340987891
1597695156,1881.1518,31265,0.04085386917
1597695158,1884.00226,31386,0.05906097591
1597695161,1886.83427,31503,0.01388419047
1597695164,1889.51568,31615,0.02207160369
1597695167,1892.31268,31735,0.01244192943
1597695170,1895.13702,31852,0.02880595624
1597695172,1897.95554,31972,0.01523170341
1597695175,1900.66454,32086,0.05682594329
1597695178,1903.40468,32202,0.03598481417
1597695181,1906.26343,32322,0.006100356113
1597695183,1909.10773,32442,0.03485922515
1597695186,1911.97059,32558,0.0611072816
1597695189,1914.64952,32672,0.02940745652
1597695192,1917.34832,32784,0.01372159831
1597695204,1929.55045,33251,0.02562721819
1597695207,1932.26112,33365,0.02673603222
1597695209,1935.09261,33483,0.02351625636
1597695212,1937.81276,33599,0.01171144284
1597695215,1940.66255,33718,0.008969644085
1597695218,1943.39404,33832,0.02490019985
1597695220,1946.09992,33947,0.0174168665
1597695223,1948.80271,34061,0.01964749023
1597695226,1951.50666,34176,0.04622600228
1597695229,1954.40046,34295,0.008216666058
1597695231,1957.09923,34410,0.0519082658
1597695234,1959.96563,34531,0.02276689932
1597695237,1962.82512,34650,0.04820830375
1597695240,1965.50344,34763,0.002912464086
1597695243,1968.36566,34883,0.04605421796
1597695251,1976.84386,35200,0.03612048924
1597695254,1979.53578,35313,0.01389226224
1597695257,1982.26501,35428,0.01476184651
1597695259,1984.95454,35540,0.03546842933
1597695262,1987.60784,35653,0.04227399081
1597695265,1990.428,35771,0.04931757227
1597695268,1993.29483,35890,0.01262283139
1597695270,1995.99794,36004,0.04786871001
1597695273,1998.67867,36117,0.02332239784
1597695276,2001.56212,36238,0.009141072631
1597695279,2004.41004,36358,0.01928293891
1597695282,2007.245,36479,0.02113806643
1597695284,2010.12184,36600,0.03451837972
1597695287,2012.97708,36720,0.01279905997
1597695290,2015.63978,36832,0.008662500419
1597695300,2025.82092,37223,0.007530434523
1597695303,2028.53615,37336,0.02555560321
1597695306,2031.25887,37452,0.02847614139
1597695308,2034.11659,37572,0.01068820804
1597695311,2036.98591,37692,0.004749600776
1597695314,2039.67362,37805,0.004683893174
1597695317,2042.39481,37920,0.02211901546
1597695319,2045.06719,38032,0.005571020767
1597695322,2047.77584,38146,0.02738656849
1597695325,2050.505,38262,0.007630755194
1597695328,2053.23728,38377,0.01630988717
1597695330,2056.09241,38496,0.01837225072
1597695333,2058.78531,38610,0.00889640674
1597695336,2061.47632,38724,0.005230280105
1597695339,2064.352,38844,0.01123101823
1597695354,2079.54743,39420,0.0386117734
1597695357,2082.24976,39534,0.00803288538
1597695359,2085.11182,39654,0.0006660813233
1597695362,2087.98211,39774,0.004107769579
1597695365,2090.66118,39888,0.00286663603
1597695368,2093.5145,40006,0.0123323407
1597695371,2096.37564,40126,0.003792506643
1597695373,2099.12753,40243,0.006557925604
1597695376,2101.84312,40357,0.002249993384
1597695379,2104.53589,40471,0.03572173417
1597695382,2107.19828,40583,0.009858529083
1597695384,2110.01027,40703,0.002184298355
1597695387,2112.82867,40822,0.01242657751
1597695400,2125.14335,41291,0.01047318336
1597695402,2127.90741,41407,0.002252914244
1597695405,2130.75263,41527,0.002898791572
1597695408,2133.43846,41639,0.01351289637
1597695411,2136.15592,41755,0.008067321964
1597695413,2139.02988,41876,0.003593054367
1597695416,2141.88499,41996,0.002861375688
1597695419,2144.78533,42116,0.02079363726
1597695422,2147.62895,42236,0.01197942719
1597695425,2150.50053,42356,0.005685146432
1597695428,2153.23734,42472,0.01553052105
1597695430,2155.95427,42585,0.01962214708
1597695433,2158.65936,42698,0.02830732055
1597695436,2161.53238,42819,0.01135013439
1597695439,2164.22367,42932,0.005470613949
1597695446,2172.09967,43226,0.002489442471
1597695449,2174.82378,43342,0.03158495575
1597695452,2177.74489,43464,0.02613912523
1597695455,2180.63045,43585,0.003237651661
1597695458,2183.33806,43700,0.002565222792
1597695461,2186.22073,43820,0.00260034739
1597695463,2188.94327,43933,0.01113403961
1597695466,2191.67529,44049,0.007730731275
1597695469,2194.38454,44164,0.004973259754
1597695472,2197.21868,44283,0.004252261017
1597695474,2199.90945,44397,0.02398305945
1597695477,2202.7959,44518,0.01991228759
1597695480,2205.45992,44630,0.001444793772
1597695483,2208.29183,44751,0.00662655104
1597695486,2211.17452,44870,0.004643529654
1597695498,2223.21753,45331,0.01539149322
1597695500,2225.97445,45445,0.003545759246
1597695503,2228.65607,45560,0.01764419675
1597695506,2231.50836,45680,0.007535877638
1597695509,2234.34116,45800,0.008971638978
1597695512,2237.14886,45918,0.006704775617
1597695514,2239.8151,46030,0.001901485492
1597695517,2242.66118,46150,0.002396540483
1597695520,2245.35388,46264,0.03687275201
1597695523,2248.23171,46386,0.00234670029
1597695525,2251.10803,46508,0.01823979244
1597695528,2253.95175,46628,0.002210073639
1597695531,2256.81068,46747,0.006621251348
1597695534,2259.67404,46869,0.02260983177
1597695546,2271.21859,47310,0.002556768479
1597695548,2274.12565,47431,0.005140479188
1597695551,2276.99893,47552,0.03243197128
1597695554,2279.66588,47666,0.02892882749
1597695557,2282.55146,47786,0.004514696542
1597695560,2285.21939,47899,0.04057225212
1597695562,2288.07151,48020,0.001064198092
1597695565,2290.76223,48133,0.01891252398
1597695568,2293.45788,48246,0.003544773208
1597695571,2296.33046,48366,0.008912678808
1597695574,2299.16302,48486,0.0151504986
1597695576,2302.0317,48607,0.01832936332
1597695579,2304.71411,48721,0.002167308005
1597695582,2307.41612,48833,0.003294596216
1597695584,2310.10697,48947,0.009512590244
1597695594,2320.07,49324,0.02169799805
1597695597,2323.03995,49445,0.001033599954
1597695600,2325.90118,49565,0.001945814001
1597695603,2328.78245,49685,0.02176700719
1597695606,2331.46954,49799,0.00189712143
1597695609,2334.27286,49916,0.004420779645
1597695611,2336.97363,50030,0.005852695554
1597695614,2339.8209,50150,0.004138508346
1597695617,2342.67469,50270,0.006754827686
1597695620,2345.52377,50390,0.003442838788
1597695623,2348.34674,50509,0.00217822846
1597695626,2351.18712,50629,0.004061927553
1597695628,2354.06936,50750,0.004496415146
1597695631,2356.91905,50868,0.00849328842
1597695634,2359.56749,50980,0.001440098393
1597695643,2368.7458,51324,0.00316956942
1597695646,2371.59576,51444,0.008159732446
1597695649,2374.43438,51564,0.002327292925
1597695651,2377.10796,51678,0.001672067214
1597695654,2379.94598,51798,0.00294655608
1597695657,2382.81822,51918,0.0005905286525
1597695660,2385.51959,52030,0.01411822811
1597695663,2388.23281,52147,0.007276456803
1597695665,2391.10603,52265,0.01511594653
1597695668,2393.81185,52379,0.05122280121
1597695671,2396.64839,52499,0.0004391006078
1597695674,2399.49812,52619,0.003284015926
1597695677,2402.33471,52738,0.0014878863
1597695680,2405.16282,52857,0.009326594882
1597695682,2407.98319,52978,0.02941876836
1597695692,2417.37075,53331,0.000724539801
1597695695,2420.21614,53451,0.009440218098
1597695697,2423.03186,53571,0.002064920263
1597695700,2425.87498,53689,0.00132027315
1597695703,2428.57051,53804,0.01303160377
1597695706,2431.2704,53919,0.00298356358
1597695708,2434.11369,54039,0.01099275425
1597695711,2436.97604,54158,0.01185783092
1597695714,2439.83484,54277,0.009762535803
1597695717,2442.70069,54396,0.008832028136
1597695720,2445.38978,54509,0.01665858366
1597695723,2448.24781,54628,0.01179802418
1597695725,2450.94313,54740,0.00773570966
1597695728,2453.63539,54852,0.01575236768
1597695731,2456.32122,54964,0.002834040672
1597695751,2476.67539,55721,0.001209230744
1597695754,2479.36012,55833,0.007317519747
1597695757,2482.1931,55952,0.001748677925
1597695759,2484.85979,56064,0.008311184123
1597695762,2487.70145,56183,0.001470663119
1597695765,2490.37415,56296,0.004283457063
1597695768,2493.20412,56415,0.005624766462
1597695770,2496.0356,56534,0.01174137834
1597695773,2498.70946,56647,0.006826753728
1597695776,2501.54958,56768,0.00100545492
1597695779,2504.41502,56888,0.002214144683
1597695782,2507.27166,57007,0.001651091035
1597695790,2515.41792,57313,0.0003529653186
1597695793,2518.2702,57433,0.003581678728
1597695796,2521.13954,57554,0.001401295653
1597695798,2524.00595,57675,0.001619895454
1597695801,2526.88505,57796,0.01118909009
1597695804,2529.75742,57916,0.002695670119
1597695807,2532.59324,58037,0.01065475121
1597695810,2535.45971,58156,0.001397519838
1597695812,2538.12227,58266,0.002836939646
1597695815,2540.81619,58378,0.04200372472
