Wall time,Time,Step,Value
1597088085,1497.83231,16543,0.08706604689
1597088088,1500.7055,16662,0.02900871448
1597088091,1503.58688,16782,0.06040948629
1597088103,1515.91937,17248,0.00985853374
1597088106,1518.77232,17368,0.03200221807
1597088109,1521.62693,17487,0.04298817739
1597088112,1524.49639,17604,0.05987009779
1597088115,1527.33289,17724,0.02789037675
1597088118,1530.17882,17844,0.02908705547
1597088120,1533.06742,17964,0.01737644896
1597088123,1535.74285,18076,0.02570898458
1597088126,1538.43392,18190,0.02425684594
1597088129,1541.33789,18310,0.0210292656
1597088132,1544.19261,18430,0.01615079679
1597088134,1547.01187,18548,0.01444040518
1597088137,1549.89954,18668,0.02359290607
1597088140,1552.79522,18788,0.03931050748
1597088150,1562.55157,19160,0.009423575364
1597088153,1565.39733,19279,0.04816967994
1597088156,1568.25281,19398,0.02044392377
1597088158,1571.13517,19518,0.01021064445
1597088161,1574.01058,19637,0.01650644466
1597088164,1576.87061,19757,0.01353180315
1597088167,1579.71724,19877,0.02918599918
1597088170,1582.57325,19997,0.02628234774
1597088173,1585.40836,20115,0.01087627932
1597088176,1588.27483,20234,0.00728554232
1597088178,1591.14694,20353,0.01480873954
1597088181,1593.86243,20467,0.07684715837
1597088184,1596.56251,20580,0.0206117779
1597088187,1599.40658,20697,0.01400745846
1597088190,1602.24515,20815,0.0345646143
1597088198,1610.84948,21142,0.03757669404
1597088201,1613.71306,21261,0.006519455928
1597088204,1616.54427,21380,0.02204627916
1597088207,1619.37858,21498,0.01196371205
1597088209,1622.07065,21609,0.007688040379
1597088212,1624.8868,21728,0.02677657083
1597088215,1627.61138,21843,0.01107412577
1597088218,1630.29691,21954,0.02493239567
1597088220,1633.16551,22074,0.0124406442
1597088223,1636.01435,22192,0.004357320722
1597088226,1638.83459,22312,0.02174520493
1597088229,1641.71911,22432,0.0195307415
1597088232,1644.61679,22551,0.01370770298
1597088235,1647.4503,22671,0.007081364281
1597088238,1650.291,22791,0.008637120016
1597088248,1660.99839,23198,0.01242651511
1597088251,1663.77364,23314,0.0310536325
1597088254,1666.48692,23427,0.00953890197
1597088256,1669.17231,23539,0.07856076956
1597088259,1672.02871,23660,0.0788128823
1597088262,1674.89705,23780,0.05720350519
1597088265,1677.75756,23900,0.03180771694
1597088268,1680.59341,24017,0.03076983057
1597088271,1683.4728,24138,0.01073699072
1597088274,1686.33065,24257,0.04048646241
1597088276,1688.97838,24369,0.01087946817
1597088279,1691.84712,24488,0.02504011989
1597088282,1694.68781,24607,0.008542328142
1597088285,1697.60428,24726,0.009779583663
1597088288,1700.46245,24847,0.007414024323
1597088298,1710.64919,25232,0.008777926676
1597088301,1713.35807,25344,0.02976530232
1597088303,1716.0437,25458,0.009136205539
1597088306,1718.89849,25578,0.05154644698
1597088309,1721.55511,25688,0.03292860091
1597088312,1724.36636,25808,0.02827463113
1597088315,1727.24573,25928,0.02115029469
1597088317,1730.09648,26046,0.01767300628
1597088320,1732.93252,26165,0.008109713905
1597088323,1735.78539,26285,0.007211911958
1597088326,1738.44454,26397,0.008017156273
1597088329,1741.28232,26516,0.01378768031
1597088331,1744.14871,26637,0.007217278704
1597088334,1746.80134,26748,0.004170430824
1597088337,1749.6383,26868,0.1094340011
1597088348,1760.92643,27291,0.01354871318
1597088351,1763.61066,27402,0.01659035869
1597088354,1766.42446,27522,0.004031696357
1597088357,1769.25463,27639,0.01260288712
1597088359,1772.09803,27758,0.002472674008
1597088362,1774.92532,27876,0.002151922788
1597088365,1777.77152,27995,0.01563114487
1597088368,1780.4473,28107,0.02230308391
1597088371,1783.33655,28227,0.01088357437
1597088373,1786.03956,28339,0.01218305994
1597088376,1788.73292,28451,0.001432355493
1597088379,1791.43007,28563,0.03278004006
1597088381,1794.14249,28679,0.00792028103
1597088384,1796.82332,28790,0.009209979326
1597088387,1799.6961,28910,0.006586476229
1597088398,1810.76929,29321,0.01064606383
1597088401,1813.4616,29434,0.05659721047
1597088404,1816.64241,29565,0.002739132615
1597088407,1819.49409,29684,0.006953505334
1597088410,1822.36251,29804,0.005546121858
1597088413,1825.2358,29924,0.029050963
1597088415,1828.10076,30044,0.009923646227
1597088418,1830.96496,30164,0.002355796751
1597088421,1833.79826,30283,0.03389922529
1597088424,1836.65492,30403,0.06212895736
1597088427,1839.51916,30522,0.03134442866
1597088430,1842.22836,30637,0.03102667071
1597088432,1845.091,30756,0.04930980131
1597088435,1847.94461,30876,0.008104736917
1597088444,1856.9929,31217,0.02578123286
1597088447,1859.84474,31337,0.06405784935
1597088450,1862.74326,31457,0.02291329019
1597088453,1865.49174,31573,0.005789093673
1597088456,1868.38339,31692,0.005571670365
1597088459,1871.23035,31811,0.00778628327
1597088461,1874.10076,31931,0.01449495368
1597088464,1876.99433,32052,0.004934614524
1597088467,1879.70099,32165,0.004168460611
1597088470,1882.38641,32275,0.04434634373
1597088472,1885.10949,32389,0.02323124744
1597088475,1887.81498,32504,0.00639048405
1597088478,1890.68146,32623,0.01225253008
1597088481,1893.37458,32736,0.0170743838
1597088483,1896.0914,32851,0.005970258266
1597088497,1909.23994,33346,0.00234829518
1597088499,1911.9627,33460,0.02445559949
1597088502,1914.79444,33580,0.003587818239
1597088505,1917.6648,33699,0.002551492769
1597088508,1920.5207,33818,0.006265443284
1597088511,1923.34727,33938,0.008935200982
1597088514,1926.20697,34057,0.01201332826
1597088516,1929.05216,34174,0.003804606851
1597088519,1931.76886,34288,0.00479934318
1597088522,1934.60087,34408,0.005061119795
1597088525,1937.52754,34530,0.002535601845
1597088528,1940.34456,34647,0.0006692897296
1597088531,1943.19784,34766,0.003357250243
1597088533,1946.05214,34886,0.004781108815
1597088546,1959.07762,35375,0.002335316502
1597088549,1961.96389,35495,0.001364184893
1597088552,1964.65186,35609,0.001413163613
1597088555,1967.50294,35724,0.01281967945
1597088558,1970.34107,35843,0.01598840393
1597088560,1973.01196,35955,0.01253033895
1597088563,1975.85844,36075,0.002137527568
1597088566,1978.71634,36195,0.004398494959
1597088569,1981.53632,36314,0.00554837659
1597088572,1984.41939,36434,0.0009882452432
1597088575,1987.24354,36553,0.009250379167
1597088577,1990.11931,36671,0.007494288962
1597088580,1992.80106,36784,0.0043652202
1597088583,1995.61347,36903,0.01020442601
1597088593,2005.90363,37290,0.004915381316
1597088596,2008.60993,37403,0.004513280001
1597088599,2011.30919,37515,0.01133586653
1597088601,2013.99651,37627,0.0008305764641
1597088604,2016.70875,37742,0.008139554411
1597088607,2019.38604,37853,0.007285634987
1597088609,2022.10485,37968,0.004351422656
1597088612,2025.00251,38089,0.01186533179
1597088615,2027.87351,38209,0.001742943772
1597088618,2030.55828,38320,0.01483581029
1597088621,2033.27741,38436,0.001067690318
1597088623,2036.13481,38554,0.001664039446
1597088626,2038.83418,38666,0.01031581126
1597088629,2041.68245,38786,0.01188341249
1597088632,2044.55994,38906,0.0006629123818
1597088642,2054.85966,39297,0.002445945051
1597088645,2057.9626,39426,0.02126391232
1597088648,2060.8161,39544,0.01513791829
1597088651,2063.68335,39665,0.002758445684
1597088654,2066.53388,39785,0.003717639484
1597088657,2069.38731,39904,0.001784178661
1597088660,2072.27257,40024,0.01844616234
1597088662,2075.11914,40143,0.01030393783
1597088665,2077.98205,40263,0.00372890057
1597088668,2080.79822,40382,0.01003868878
1597088671,2083.63753,40501,0.002837887267
1597088674,2086.51483,40620,0.002758515766
1597088677,2089.35986,40739,0.006721391343
1597088680,2092.19455,40858,0.02872698754
1597088682,2095.06958,40978,0.0213349741
1597088692,2104.55773,41327,0.004191599321
1597088695,2107.40953,41447,0.003285416635
1597088698,2110.23312,41566,0.01108547579
1597088700,2113.0976,41685,0.0007162227994
1597088703,2115.78503,41797,0.004057588987
1597088706,2118.49579,41909,0.0007779605221
1597088709,2121.19887,42022,0.001222999068
1597088711,2123.87431,42135,0.03873236477
1597088714,2126.73123,42254,0.002364479471
1597088717,2129.57897,42373,0.004643546417
1597088720,2132.32346,42487,0.004236629698
1597088722,2135.15639,42607,0.004801081028
1597088725,2137.99705,42725,0.001785024186
1597088728,2140.84079,42845,0.003423699876
1597088731,2143.68838,42963,0.005534171127
1597088741,2154.16196,43352,0.002077450976
1597088744,2156.97314,43472,0.0005089936894
1597088747,2159.80256,43589,0.000475868088
1597088750,2162.50083,43702,0.002851453843
1597088753,2165.35283,43820,0.005049939733
1597088756,2168.18903,43939,0.004668031819
1597088758,2170.89975,44053,0.0002267311793
1597088761,2173.77041,44173,0.0003472186509
1597088764,2176.65543,44293,0.002985485829
1597088767,2179.5332,44411,0.003967349418
1597088770,2182.38897,44531,0.06046972796
1597088773,2185.28924,44652,0.001643197844
1597088775,2188.14226,44771,0.003975411411
1597088778,2190.98819,44890,0.004726501647
1597088790,2202.32108,45319,0.001672416693
1597088792,2205.05864,45435,0.0006309915334
1597088795,2207.74992,45547,0.003076054854
1597088798,2210.63629,45666,0.008404310793
1597088801,2213.3193,45779,0.004446914885
1597088803,2216.14131,45899,0.01798905246
1597088806,2219.01499,46019,0.009881395847
1597088809,2221.89145,46138,0.004307993222
1597088812,2224.73745,46258,0.002923249733
1597088815,2227.57476,46378,0.007094145752
1597088818,2230.45216,46496,0.004767040256
1597088821,2233.28713,46615,0.001842514146
1597088823,2236.15332,46735,0.008186023682
1597088826,2239.02792,46855,0.0112368688
1597088829,2241.89952,46973,0.001797985053
1597088839,2251.96411,47350,0.002922776155
1597088842,2254.81812,47470,0.0007962392992
1597088845,2257.64645,47589,0.00312129152
1597088848,2260.48688,47707,0.02040489018
1597088851,2263.30419,47826,0.008477660827
1597088853,2266.12245,47945,0.000898921222
1597088856,2268.97467,48065,0.001610153588
1597088859,2271.67715,48178,0.003567638574
1597088862,2274.38797,48291,0.002847360913
1597088865,2277.26255,48412,0.01080724224
1597088867,2280.13321,48531,0.0009723269031
1597088870,2283.00608,48649,0.0008729638066
1597088873,2285.84702,48769,0.00209725555
1597088876,2288.7203,48888,0.001140136737
1597088879,2291.60583,49009,0.0009456473636
1597088889,2301.60692,49379,0.005446234252
1597088892,2304.46548,49499,0.003879784141
1597088895,2307.29677,49618,0.001636595
1597088897,2310.16688,49736,0.002076101257
1597088900,2313.01176,49856,0.004399115685
1597088903,2315.83993,49974,0.005546981934
1597088906,2318.68957,50094,0.001220382401
1597088909,2321.53966,50213,0.001237560529
1597088912,2324.22557,50324,0.002040713094
1597088914,2327.07539,50442,0.001925385906
1597088917,2329.90369,50562,0.001723149908
1597088920,2332.71256,50678,0.001577019691
1597088923,2335.54572,50797,0.002240833826
1597088926,2338.4372,50918,0.002071198542
1597088938,2350.56098,51376,0.007322508842
1597088941,2353.31609,51491,0.0002534859232
1597088943,2356.15945,51610,0.01647625305
1597088946,2359.00854,51729,0.0009356089868
1597088949,2361.84792,51847,0.02714384161
1597088952,2364.69476,51967,0.001067403704
1597088955,2367.53683,52086,0.003406406147
1597088958,2370.27624,52201,0.007791151293
1597088960,2373.1459,52321,0.003490886185
1597088963,2376.00265,52441,0.00101277628
1597088966,2378.84719,52560,0.008398389444
1597088969,2381.68214,52680,0.01886661537
1597088972,2384.58881,52801,0.006477111951
1597088975,2387.42577,52922,0.001788412337
1597088987,2399.52584,53379,0.0006277849316
1597088990,2402.30492,53493,0.02678708732
1597088992,2405.16438,53613,0.0009711822495
1597088995,2408.03467,53733,0.001387625001
1597088998,2410.90949,53853,0.001602664124
1597089001,2413.7612,53972,0.01078042015
1597089004,2416.6156,54092,0.0006157364696
1597089007,2419.4976,54212,0.00851206854
1597089010,2422.38524,54329,0.003257696284
1597089013,2425.22979,54448,0.005295673385
1597089015,2428.09053,54567,0.003008303232
1597089018,2430.92259,54686,0.0009862254374
1597089021,2433.74313,54804,0.001263362821
1597089024,2436.59458,54923,0.001553402864
1597089027,2439.46287,55043,0.0002960969287
1597089037,2449.76523,55420,0.001977074193
1597089040,2452.6268,55539,0.003038334195
1597089043,2455.45597,55658,0.006018205546
1597089046,2458.26942,55774,0.00368913589
1597089048,2461.11912,55894,0.004434064031
1597089051,2463.97981,56012,0.002732826397
1597089054,2466.67502,56125,0.01535432972
1597089057,2469.38052,56237,0.001801822335
1597089060,2472.26026,56357,0.01102916524
1597089062,2474.96125,56470,0.003876362927
1597089065,2477.81844,56590,0.004032981116
1597089068,2480.65597,56709,0.00253152498
1597089071,2483.35452,56821,0.009236350656
1597089073,2486.04532,56935,0.002026704838
1597089076,2488.95886,57055,0.004108224064
1597089086,2498.64307,57412,0.005789251067
1597089089,2501.36325,57523,0.004209026229
1597089092,2504.19359,57641,0.003187584225
1597089094,2506.88362,57755,0.005665824749
1597089097,2509.59408,57867,0.01743156649
1597089100,2512.40862,57985,0.006739571691
1597089103,2515.26298,58105,0.003609465668
1597089105,2518.11728,58224,0.001400597976
1597089108,2520.93401,58343,0.00198740093
