Wall time,Step,Value
1597096888.610968,9487,0.4826205372810364
1597096891.448225,9606,0.48224231600761414
1597096894.307578,9725,0.48186224699020386
1597096897.168554,9843,0.48148250579833984
1597096900.021941,9963,0.4811089336872101
1597096902.833923,10080,0.48073577880859375
1597096905.674493,10197,0.48035863041877747
1597096908.35183,10309,0.4800080955028534
1597096911.166219,10427,0.4796309471130371
1597096914.017394,10547,0.4792543947696686
1597096916.879591,10667,0.47887372970581055
1597096919.565677,10779,0.47851482033729553
1597096929.400402,11151,0.4773460328578949
1597096932.101448,11265,0.47698771953582764
1597096934.941352,11384,0.47661131620407104
1597096937.782758,11502,0.4762343168258667
1597096940.640058,11622,0.47586098313331604
1597096943.492654,11742,0.47548821568489075
1597096946.365647,11862,0.4751088619232178
1597096949.246351,11982,0.4747334420681
1597096952.126803,12102,0.47435835003852844
1597096954.992302,12220,0.47398391366004944
1597096957.857132,12340,0.47360822558403015
1597096960.715572,12458,0.47323381900787354
1597096963.536164,12578,0.47286200523376465
1597096966.37295,12696,0.4724915027618408
1597096969.248861,12815,0.47211185097694397
1597096977.098389,13111,0.471192866563797
1597096980.005564,13232,0.4708152711391449
1597096982.802512,13350,0.4704507291316986
1597096985.656658,13468,0.47008010745048523
1597096988.500665,13588,0.4697064459323883
1597096991.337939,13707,0.4693355858325958
1597096994.189602,13826,0.46896448731422424
1597096997.063763,13945,0.46859392523765564
1597096999.917567,14064,0.4682272970676422
1597097002.772614,14183,0.4678570628166199
1597097005.484744,14295,0.46750444173812866
1597097008.18503,14409,0.46715691685676575
1597097011.00915,14527,0.46679002046585083
1597097013.887207,14645,0.4664178490638733
1597097016.714706,14765,0.4660516083240509
1597097025.831752,15112,0.46568113565444946
1597097028.554415,15226,0.4646283686161041
1597097031.435271,15346,0.4642561376094818
1597097034.263471,15465,0.4638911485671997
1597097037.11707,15582,0.46352478861808777
1597097039.922677,15702,0.46316561102867126
1597097042.750167,15819,0.4628010094165802
1597097045.609937,15938,0.46243801712989807
1597097048.434222,16057,0.4620746374130249
1597097051.281533,16175,0.4617145359516144
1597097054.119383,16295,0.46135199069976807
1597097056.95001,16414,0.46098440885543823
1597097059.763318,16531,0.46062132716178894
1597097062.609071,16650,0.4602636992931366
1597097065.401026,16767,0.45990705490112305
1597097068.279487,16885,0.45954030752182007
1597097077.896431,17241,0.4584650695323944
1597097080.702608,17360,0.4581066370010376
1597097083.482026,17474,0.4577535092830658
1597097086.295032,17593,0.45739543437957764
1597097089.127543,17711,0.4570361077785492
1597097091.959806,17830,0.45668235421180725
1597097094.744358,17946,0.4563302993774414
1597097097.510596,18063,0.4559740722179413
1597097100.311868,18179,0.4556182622909546
1597097103.139005,18299,0.45526111125946045
1597097105.946559,18416,0.45490604639053345
1597097108.632438,18528,0.45456647872924805
1597097111.439012,18645,0.4542123079299927
1597097114.265148,18763,0.45385438203811646
1597097117.071852,18881,0.4535022974014282
1597097126.845398,19244,0.4524132311344147
1597097129.679364,19361,0.4520573019981384
1597097132.494702,19479,0.4517035186290741
1597097135.361184,19598,0.4513476490974426
1597097138.211079,19718,0.4509926736354828
1597097141.038578,19836,0.45063748955726624
1597097143.832389,19952,0.4502878785133362
1597097146.639246,20071,0.4499361217021942
1597097149.471957,20187,0.449585497379303
1597097152.309519,20305,0.44923314452171326
1597097155.161646,20424,0.44887909293174744
1597097158.057846,20545,0.4485235810279846
1597097160.765781,20658,0.44818493723869324
1597097163.604373,20777,0.4478302597999573
1597097166.4259,20896,0.44747766852378845
1597097176.632007,21272,0.4463619589805603
1597097179.442657,21389,0.44601020216941833
1597097182.253664,21504,0.44566771388053894
1597097185.097547,21623,0.44531747698783875
1597097187.933896,21741,0.44496840238571167
1597097190.791608,21859,0.44461774826049805
1597097193.449513,21971,0.4442867040634155
1597097196.283122,22089,0.44393661618232727
1597097199.107209,22209,0.4435892105102539
1597097201.950788,22325,0.44323861598968506
1597097204.754329,22443,0.4428962171077728
1597097207.56617,22560,0.4425504207611084
1597097210.391599,22678,0.44220033288002014
1597097213.222683,22796,0.4418524205684662
1597097215.884089,22908,0.44152405858039856
1597097225.986058,23280,0.4404352903366089
1597097228.829162,23401,0.4400864541530609
1597097231.655168,23518,0.4397395849227905
1597097234.490886,23637,0.43939387798309326
1597097237.283334,23754,0.4390508234500885
1597097240.150787,23873,0.43869876861572266
1597097242.975607,23993,0.4383563995361328
1597097245.802119,24109,0.43801161646842957
1597097248.641914,24229,0.43766796588897705
1597097251.484425,24346,0.43732401728630066
1597097254.304787,24465,0.4369819164276123
1597097257.115907,24584,0.4366368055343628
1597097259.987394,24703,0.4362894296646118
1597097262.81303,24822,0.43594714999198914
1597097271.956763,25171,0.4349345564842224
1597097274.822639,25291,0.4345865249633789
1597097277.653157,25409,0.4342373013496399
1597097280.453253,25526,0.4338945746421814
1597097283.288966,25644,0.43355584144592285
1597097286.111318,25764,0.43321555852890015
1597097288.93931,25882,0.43286997079849243
1597097291.809986,26000,0.4325251877307892
1597097294.628491,26120,0.43218886852264404
1597097297.459239,26238,0.43184515833854675
1597097300.249667,26355,0.43150994181632996
1597097303.08237,26473,0.43118664622306824
1597097305.912288,26590,0.43088483810424805
1597097308.747061,26710,0.43058615922927856
1597097311.577554,26830,0.43028271198272705
1597097323.133237,27269,0.42906829714775085
1597097325.872948,27384,0.42877548933029175
1597097328.734087,27504,0.42847269773483276
1597097331.571732,27622,0.4281699061393738
1597097334.400827,27742,0.4278704524040222
1597097337.273241,27861,0.42756521701812744
1597097340.073102,27980,0.4272693693637848
1597097342.919569,28097,0.4269702136516571
1597097345.775482,28215,0.4266723394393921
1597097348.631992,28335,0.42637190222740173
1597097351.48051,28455,0.4260745942592621
1597097354.329304,28573,0.42577239871025085
1597097357.027831,28687,0.42549026012420654
1597097359.905685,28808,0.4251863658428192
1597097362.748613,28926,0.4248861074447632
1597097372.13424,29276,0.4239174723625183
1597097374.89046,29391,0.42362675070762634
1597097377.753114,29510,0.4233245551586151
1597097380.447739,29623,0.42304134368896484
1597097383.148763,29734,0.42275917530059814
1597097385.803172,29845,0.42248278856277466
1597097388.631771,29965,0.4221882224082947
1597097391.47922,30083,0.42188823223114014
1597097394.339878,30201,0.4215892553329468
1597097397.167469,30321,0.42129218578338623
1597097400.001218,30441,0.42099589109420776
1597097402.878143,30558,0.4206981360912323
1597097405.566998,30670,0.4204171299934387
1597097408.345473,30789,0.42012831568717957
1597097411.179349,30908,0.4198312759399414
1597097421.258417,31288,0.4187934398651123
1597097424.103402,31409,0.4184948205947876
1597097426.948733,31528,0.41820019483566284
1597097429.824928,31648,0.41790276765823364
1597097432.666599,31768,0.41760683059692383
1597097435.524496,31888,0.4173111617565155
1597097438.339179,32006,0.41701874136924744
1597097441.034681,32120,0.41696926951408386
1597097443.906219,32240,0.4169348180294037
1597097446.586309,32352,0.416902631521225
1597097449.428684,32470,0.41686907410621643
1597097452.296845,32590,0.41683435440063477
1597097455.079798,32707,0.41680076718330383
1597097457.923923,32827,0.4167667031288147
1597097460.601867,32938,0.4167346656322479
1597097470.900037,33323,0.4166249930858612
1597097473.774045,33443,0.4165908098220825
1597097476.641427,33562,0.416556715965271
1597097479.475498,33681,0.4165225625038147
1597097482.337842,33799,0.4164881110191345
1597097485.130884,33917,0.4164546728134155
1597097487.934798,34035,0.4164206087589264
1597097490.768981,34153,0.41638705134391785
1597097493.594742,34273,0.4163528084754944
1597097496.405802,34391,0.41631850600242615
1597097499.234546,34508,0.4162846505641937
1597097502.076913,34627,0.416250616312027
1597097504.892982,34747,0.41621682047843933
1597097507.76807,34868,0.41618239879608154
1597097521.096294,35360,0.41614851355552673
1597097523.644554,35476,0.4160081446170807
1597097526.466666,35594,0.4159744083881378
1597097529.271753,35713,0.41594091057777405
1597097532.086629,35828,0.4159078598022461
1597097534.900893,35947,0.41587382555007935
1597097537.711234,36065,0.4158400297164917
1597097540.497879,36181,0.4158061444759369
1597097543.295989,36299,0.41577279567718506
1597097546.087262,36417,0.4157390594482422
1597097548.896542,36535,0.4157055616378784
1597097551.728842,36654,0.41567161679267883
1597097554.594882,36774,0.41563740372657776
1597097557.418307,36892,0.4156038463115692
1597097568.337948,37308,0.4154853820800781
1597097571.187592,37427,0.4154510200023651
1597097574.038884,37546,0.41541677713394165
1597097576.858412,37665,0.4153830111026764
1597097579.653866,37782,0.4153495132923126
1597097582.431447,37899,0.415316104888916
1597097585.223451,38015,0.41528260707855225
1597097588.047719,38135,0.4152485728263855
1597097590.82557,38251,0.41521522402763367
1597097593.637929,38368,0.4151814877986908
1597097596.434254,38488,0.41514813899993896
1597097599.288009,38604,0.4151139557361603
1597097602.097048,38722,0.4150806963443756
1597097604.903871,38840,0.4150467813014984
1597097607.711257,38959,0.41501301527023315
1597097617.537722,39328,0.4149082899093628
1597097620.392033,39446,0.414874404668808
1597097623.214955,39564,0.414840430021286
1597097626.079258,39684,0.4148060083389282
1597097628.918693,39803,0.4147723913192749
1597097631.789644,39922,0.414738267660141
1597097634.650418,40043,0.4147040843963623
1597097637.484325,40162,0.41467010974884033
1597097640.310736,40281,0.4146360754966736
1597097643.229231,40402,0.4146014451980591
1597097646.085009,40521,0.41456714272499084
1597097648.940787,40640,0.4145330488681793
1597097651.631816,40751,0.4145008623600006
1597097654.454749,40871,0.4144671857357025
1597097657.294462,40989,0.41443344950675964
1597097666.097965,41318,0.41433969140052795
1597097668.967275,41439,0.41430506110191345
1597097671.774147,41556,0.4142714738845825
1597097674.602015,41675,0.41423797607421875
1597097677.444784,41791,0.41420403122901917
1597097680.299872,41911,0.41417014598846436
1597097683.129823,42030,0.41413626074790955
1597097685.987287,42149,0.41410234570503235
1597097688.648077,42261,0.41407033801078796
1597097691.491062,42378,0.4140366017818451
1597097694.345798,42498,0.4140055477619171
1597097697.07026,42611,0.4139767587184906
1597097699.777294,42725,0.4139481782913208
1597097702.641234,42846,0.4139178693294525
1597097705.487938,42964,0.41388776898384094
1597097718.420358,43449,0.41375261545181274
1597097721.212102,43566,0.41372308135032654
1597097724.026952,43683,0.41369330883026123
1597097726.836321,43802,0.41366374492645264
1597097729.655285,43922,0.41363391280174255
1597097732.49157,44041,0.41360414028167725
1597097735.339633,44158,0.41357436776161194
1597097738.160962,44277,0.4135446548461914
1597097741.027769,44396,0.41351473331451416
1597097743.857372,44515,0.41348496079444885
1597097746.689013,44632,0.41345512866973877
1597097749.507044,44752,0.4134256839752197
1597097752.347161,44871,0.41339588165283203
1597097755.152928,44989,0.4133661985397339
1597097765.660574,45381,0.41325652599334717
1597097768.498235,45501,0.41322654485702515
1597097771.318279,45618,0.4131969213485718
1597097774.121459,45736,0.4131671190261841
1597097776.977406,45853,0.41313719749450684
1597097779.779627,45972,0.41310790181159973
1597097782.638963,46091,0.41307786107063293
1597097785.502566,46212,0.4130476117134094
1597097788.323857,46330,0.41301774978637695
1597097791.159896,46448,0.41298797726631165
1597097793.998416,46566,0.41295838356018066
1597097796.812235,46686,0.41292861104011536
1597097799.634026,46803,0.4128989577293396
1597097802.468767,46922,0.41286909580230713
1597097805.301657,47040,0.4128391444683075
1597097815.865134,47427,0.41273006796836853
1597097818.551424,47539,0.4127015471458435
1597097821.390848,47659,0.4126717746257782
1597097824.220428,47777,0.4126420319080353
1597097827.055875,47895,0.4126123785972595
1597097829.70657,48007,0.4125840663909912
1597097832.348952,48118,0.4125804603099823
1597097835.179246,48236,0.4125780761241913
1597097838.010194,48354,0.41257572174072266
1597097840.871812,48474,0.41257333755493164
1597097843.661797,48592,0.4125710427761078
1597097846.516035,48709,0.4125686287879944
1597097849.343954,48828,0.41256633400917053
1597097852.195723,48947,0.4125640094280243
1597097862.741597,49348,0.4125560522079468
1597097865.432299,49461,0.4125537872314453
1597097868.29229,49581,0.4125514030456543
1597097871.172364,49701,0.4125490188598633
1597097874.036724,49821,0.4125465750694275
1597097876.852989,49940,0.41254422068595886
1597097879.694016,50059,0.4125418961048126
1597097882.509577,50177,0.412539541721344
1597097885.31575,50295,0.412537157535553
1597097888.059713,50409,0.4125349521636963
1597097890.885749,50525,0.41253259778022766
1597097893.742661,50644,0.4125302731990814
1597097896.568297,50764,0.4125279188156128
1597097899.403892,50883,0.4125255346298218
1597097902.234376,50999,0.41252318024635315
1597097910.977427,51332,0.41251668334007263
1597097913.83272,51450,0.4125142991542816
1597097916.642908,51568,0.412511944770813
1597097919.436228,51685,0.41250962018966675
1597097922.24677,51802,0.4125073254108429
1597097925.101781,51922,0.4125048816204071
1597097927.946836,52041,0.41250258684158325
1597097930.778077,52159,0.41250017285346985
1597097933.460709,52272,0.412497878074646
1597097936.298979,52389,0.41249558329582214
1597097939.103022,52508,0.41249334812164307
1597097941.965796,52627,0.4124908447265625
1597097944.800739,52746,0.41248854994773865
1597097947.645843,52864,0.4124862253665924
1597097950.443897,52980,0.4124838709831238
1597097962.870377,53449,0.4124746024608612
1597097965.67895,53566,0.4124722480773926
1597097968.486703,53684,0.41246986389160156
1597097971.318348,53802,0.4124675691127777
1597097974.117263,53920,0.41246527433395386
1597097976.938939,54036,0.41246297955513
1597097979.771673,54157,0.4124605357646942
1597097982.631247,54274,0.4124581813812256
1597097985.290378,54386,0.41245603561401367
1597097988.113356,54503,0.41245365142822266
1597097990.947898,54622,0.41245129704475403
1597097993.773511,54738,0.4124490022659302
1597097996.427875,54850,0.4124468266963959
1597097999.238506,54969,0.41244447231292725
1597098009.316223,55343,0.4124421179294586
1597098011.884699,55457,0.41243475675582886
1597098014.714327,55575,0.412432461977005
1597098017.544725,55693,0.4124300181865692
1597098020.349551,55812,0.4124276638031006
1597098023.161522,55930,0.41242536902427673
1597098025.994498,56048,0.4124230444431305
1597098028.825964,56167,0.41242069005966187
1597098031.657089,56285,0.41241830587387085
1597098034.480553,56403,0.412416011095047
1597098037.302941,56521,0.41241371631622314
1597098040.138822,56641,0.4124113619327545
1597098042.983505,56758,0.4124089777469635
1597098045.664971,56871,0.4124068319797516
1597098048.440818,56988,0.41240447759628296
1597098059.835519,57419,0.4123959243297577
1597098062.663086,57538,0.41239359974861145
1597098065.493266,57657,0.4123912453651428
1597098068.306434,57777,0.4123888909816742
1597098071.17167,57895,0.41238656640052795
1597098074.034784,58014,0.41238418221473694
1597098076.862249,58133,0.4123818278312683
1597098079.687967,58252,0.4123794436454773
1597098082.515482,58371,0.41237708926200867
