Wall time,Time,Step,Value
1596128965,1249.02642,7503,0.1073792279
1596128968,1251.84399,7623,0.1353655457
1596128971,1254.71602,7742,0.1427809
1596128974,1257.56324,7862,0.0654335171
1596128977,1260.40679,7983,0.1105004549
1596128980,1263.24012,8101,0.05445469171
1596128982,1265.97538,8216,0.2345288992
1596128985,1268.90773,8338,0.08403775841
1596128988,1271.6368,8453,0.1191707402
1596128991,1274.33175,8563,0.2040120214
1596128994,1277.16394,8683,0.0519131124
1596128996,1279.83704,8796,0.09536665678
1596129004,1287.91926,9102,0.07919566333
1596129007,1290.79041,9222,0.0741070658
1596129010,1293.49523,9334,0.07033255696
1596129013,1296.19986,9447,0.1162928119
1596129015,1299.04315,9567,0.1026465148
1596129018,1301.92062,9687,0.09175486863
1596129021,1304.75629,9806,0.03264242783
1596129024,1307.6279,9925,0.08573889732
1596129027,1310.48976,10046,0.07205240428
1596129030,1313.34506,10164,0.1249092519
1596129033,1316.21979,10283,0.07931470871
1596129036,1319.1135,10404,0.3443033695
1596129038,1321.99542,10523,0.03561195359
1596129041,1324.86447,10644,0.06848527491
1596129044,1327.70986,10762,0.06386624277
1596129054,1337.89529,11147,0.03786858544
1596129057,1340.77991,11266,0.2322652936
1596129060,1343.5081,11382,0.1632120609
1596129063,1346.354,11500,0.03257160634
1596129066,1349.18884,11619,0.1910552084
1596129068,1351.85918,11731,0.06759266555
1596129071,1354.69953,11850,0.112141639
1596129074,1357.54232,11969,0.2002583146
1596129077,1360.40134,12089,0.09106634557
1596129080,1363.29957,12208,0.1639014632
1596129083,1366.16041,12329,0.1370996237
1596129085,1368.85241,12442,0.03043047711
1596129088,1371.53089,12555,0.2213039249
1596129091,1374.41363,12676,0.06660208851
1596129094,1377.28285,12794,0.1576936841
1596129102,1385.84549,13120,0.1492796391
1596129105,1388.72969,13241,0.08288101107
1596129108,1391.54643,13359,0.02887091041
1596129111,1394.41053,13478,0.06561174989
1596129114,1397.2612,13599,0.09697918594
1596129116,1399.98945,13712,0.08467209339
1596129119,1402.85697,13831,0.0714860931
1596129122,1405.71876,13952,0.07034768164
1596129125,1408.57687,14070,0.1911161244
1596129128,1411.2686,14182,0.08507347852
1596129131,1414.10328,14302,0.04459225386
1596129133,1416.96745,14422,0.0587118268
1596129136,1419.82665,14540,0.05084442347
1596129139,1422.664,14659,0.102285631
1596129142,1425.33564,14771,0.09361901879
1596129152,1435.59536,15162,0.1495018452
1596129155,1438.34541,15278,0.03128246218
1596129158,1441.23058,15395,0.08526851982
1596129160,1443.96948,15513,0.05568285286
1596129163,1446.88165,15633,0.07910030335
1596129166,1449.74524,15752,0.03553091362
1596129169,1452.57637,15871,0.2063419968
1596129172,1455.43404,15992,0.1306658387
1596129175,1458.28486,16111,0.1050669253
1596129178,1461.12014,16231,0.03698941693
1596129180,1464.00417,16352,0.09938772023
1596129183,1466.86064,16469,0.1030508429
1596129186,1469.58007,16585,0.0464973785
1596129189,1472.48028,16705,0.1351364255
1596129192,1475.36363,16825,0.2647944689
1596129200,1483.68267,17142,0.05629327893
1596129203,1486.56057,17261,0.03378048539
1596129206,1489.28672,17376,0.1538770497
1596129209,1492.11356,17495,0.100152269
1596129211,1494.9656,17614,0.087689206
1596129214,1497.83793,17733,0.08302202821
1596129217,1500.58304,17847,0.1169091761
1596129220,1503.26979,17960,0.05712927878
1596129222,1505.96429,18072,0.04511689022
1596129225,1508.75183,18189,0.07112389058
1596129228,1511.56218,18307,0.05933412164
1596129231,1514.24972,18420,0.0340661183
1596129234,1517.06631,18539,0.0228010118
1596129236,1519.94432,18657,0.08795240521
1596129239,1522.62807,18771,0.1003397703
1596129242,1525.50502,18890,0.0266729705
1596129249,1532.72873,19159,0.06524412334
1596129252,1535.47199,19274,0.05204094946
1596129255,1538.30947,19393,0.02162924409
1596129258,1541.13784,19512,0.07758313417
1596129260,1543.97199,19632,0.04661760479
1596129263,1546.83238,19751,0.05905571207
1596129266,1549.73066,19871,0.03335112333
1596129269,1552.54093,19990,0.06193792075
1596129272,1555.40509,20109,0.06817424297
1596129275,1558.20205,20225,0.05074867979
1596129278,1561.09228,20345,0.04014497623
1596129280,1563.90617,20464,0.04809601232
1596129283,1566.7502,20583,0.09888218343
1596129286,1569.65422,20702,0.07999457419
1596129289,1572.3979,20814,0.04638936371
1596129299,1582.49737,21199,0.1178760007
1596129302,1585.22004,21310,0.03126950935
1596129304,1587.93989,21424,0.1085384265
1596129307,1590.79342,21544,0.1274270713
1596129310,1593.65016,21664,0.04037826881
1596129313,1596.52208,21784,0.07276289165
1596129316,1599.39061,21905,0.02266852558
1596129319,1602.09472,22019,0.116949901
1596129321,1604.99467,22139,0.05435738713
1596129324,1607.84789,22258,0.05492837727
1596129327,1610.71875,22377,0.08945335448
1596129330,1613.44373,22489,0.05848747492
1596129333,1616.15859,22603,0.09818195552
1596129335,1618.88667,22718,0.06420440227
1596129338,1621.76106,22838,0.1238212511
1596129348,1631.51095,23208,0.03518534079
1596129351,1634.39324,23328,0.08730555326
1596129354,1637.29012,23448,0.02979176119
1596129357,1640.13403,23568,0.06058873981
1596129359,1642.82447,23682,0.0318107307
1596129362,1645.519,23794,0.01880807057
1596129365,1648.20746,23905,0.05518108606
1596129367,1650.91477,24019,0.06529968232
1596129370,1653.62885,24132,0.03467826545
1596129373,1656.33746,24244,0.08284457028
1596129376,1659.05658,24358,0.05223404989
1596129378,1661.92218,24479,0.06285701692
1596129381,1664.82715,24599,0.08886235952
1596129384,1667.49836,24713,0.04610431567
1596129387,1670.39866,24833,0.1091550514
1596129397,1680.80051,25224,0.08136432618
1596129400,1683.54841,25341,0.1123762503
1596129403,1686.43165,25459,0.07018192112
1596129406,1689.07136,25570,0.09043181688
1596129408,1691.93889,25691,0.1512706131
1596129411,1694.67669,25804,0.02232532389
1596129414,1697.40999,25919,0.105638206
1596129417,1700.26883,26039,0.04558682814
1596129420,1703.13341,26159,0.03846073896
1596129422,1705.84278,26272,0.005873263814
1596129425,1708.55158,26384,0.09824129939
1596129428,1711.2793,26498,0.1177359596
1596129431,1714.13666,26615,0.01184554957
1596129433,1717.00735,26735,0.01301900856
1596129436,1719.86388,26855,0.009964724071
1596129445,1728.46751,27182,0.009589323774
1596129448,1731.33458,27302,0.01470523793
1596129451,1734.18685,27423,0.002645542612
1596129454,1737.05486,27543,0.01345912088
1596129456,1739.91858,27663,0.00444500614
1596129459,1742.61427,27775,0.01642797701
1596129462,1745.33118,27891,0.0164434053
1596129465,1748.20997,28009,0.01427129563
1596129467,1750.88252,28122,0.01276533958
1596129470,1753.54004,28234,0.01598050818
1596129473,1756.37787,28353,0.02585289255
1596129476,1759.07928,28465,0.003422685666
1596129478,1761.75914,28578,0.01056956407
1596129481,1764.64479,28697,0.006887844764
1596129484,1767.4878,28817,0.0130298743
1596129494,1777.91924,29214,0.01502983924
1596129497,1780.68917,29330,0.01157803647
1596129500,1783.44205,29446,0.00737043051
1596129503,1786.31684,29562,0.02714014426
1596129505,1789.01009,29676,0.01533391513
1596129508,1791.86638,29795,0.006335269194
1596129511,1794.70267,29914,0.007160261273
1596129514,1797.42484,30027,0.0135611156
1596129517,1800.3087,30148,0.04113036394
1596129520,1803.18113,30267,0.006896947045
1596129522,1805.90151,30382,0.0239638146
1596129525,1808.59301,30493,0.009220496751
1596129528,1811.37927,30611,0.01392842829
1596129531,1814.2161,30731,0.01273079682
1596129533,1816.92847,30844,0.008581883274
1596129543,1826.75562,31219,0.02168202586
1596129546,1829.50096,31333,0.001323691104
1596129549,1832.19099,31447,0.006669462658
1596129552,1835.04441,31567,0.01484041475
1596129554,1837.90447,31685,0.003467175877
1596129557,1840.74472,31805,0.02764339559
1596129560,1843.57092,31924,0.005031846929
1596129563,1846.44633,32042,0.003936774563
1596129566,1849.27871,32162,0.007001888473
1596129568,1851.96525,32274,0.01093625464
1596129571,1854.81593,32395,0.008877440356
1596129574,1857.62672,32512,0.005501540843
1596129577,1860.50791,32633,0.02034781501
1596129580,1863.35014,32753,0.009754711762
1596129583,1866.22216,32873,0.006423366256
1596129593,1876.0472,33246,0.01476579532
1596129595,1878.7622,33360,0.009096960537
1596129598,1881.58457,33479,0.01292133704
1596129601,1884.42574,33598,0.0119439261
1596129604,1887.12613,33711,0.01028328482
1596129606,1889.82097,33824,0.01476851758
1596129609,1892.53418,33937,0.01352226548
1596129612,1895.41328,34057,0.01751512289
1596129615,1898.32223,34178,0.01810611784
1596129618,1901.17435,34298,0.00123438728
1596129621,1904.04872,34419,0.009882028215
1596129623,1906.96341,34540,0.005144023802
1596129626,1909.86348,34661,0.02044203877
1596129629,1912.72976,34777,0.01606153324
1596129632,1915.57168,34897,0.000816346379
1596129643,1926.09738,35293,0.003377233166
1596129645,1928.98029,35414,0.03126124293
1596129648,1931.79356,35533,0.01024328358
1596129651,1934.63452,35652,0.03027759492
1596129654,1937.34827,35766,0.003514803713
1596129656,1940.03242,35877,0.007202624809
1596129659,1942.74265,35991,0.01498831995
1596129662,1945.4462,36104,0.01888385043
1596129665,1948.16361,36216,0.002687531523
1596129667,1950.85066,36329,0.002915916499
1596129670,1953.70519,36449,0.006303098053
1596129673,1956.42805,36564,0.00310685765
1596129676,1959.11959,36676,0.008187903091
1596129678,1961.82968,36790,0.007662916556
1596129681,1964.7329,36910,0.00164669333
1596129690,1973.78192,37254,0.008362221532
1596129693,1976.62761,37374,0.009135555476
1596129696,1979.47891,37493,0.006679948419
1596129699,1982.33406,37614,0.01354732085
1596129702,1985.19214,37734,0.007252280135
1596129705,1988.08728,37853,0.01176195405
1596129707,1990.94564,37971,0.01024571247
1596129710,1993.79931,38091,0.01337138377
1596129713,1996.67015,38212,0.001094682724
1596129716,1999.52684,38332,0.01057636831
1596129719,2002.41264,38451,0.0232481733
1596129722,2005.26884,38571,0.02042048983
1596129725,2008.12337,38691,0.004129493609
1596129727,2011.00289,38812,0.02851866186
1596129730,2013.86428,38931,0.01057837903
1596129741,2024.12123,39315,0.007756476291
1596129743,2026.85128,39431,0.01168521401
1596129746,2029.74395,39550,0.003340634517
1596129749,2032.469,39665,0.0008398965001
1596129752,2035.21729,39777,0.01246879436
1596129754,2037.89598,39891,0.02586621605
1596129757,2040.76565,40011,0.006715043448
1596129760,2043.62527,40131,0.003337416099
1596129763,2046.4534,40250,0.02056268789
1596129766,2049.57981,40371,0.02896248549
1596129769,2052.45365,40490,0.001745016663
1596129772,2055.33125,40609,0.007113122847
1596129774,2058.03728,40721,0.0100243846
1596129777,2060.72706,40834,0.00457741227
1596129780,2063.42825,40948,0.001055043773
1596129792,2075.61982,41406,0.002371134469
1596129795,2078.50797,41525,0.001232111943
1596129798,2081.33868,41645,0.02797788754
1596129801,2084.17669,41763,0.0241909232
1596129803,2086.86083,41876,0.001455170219
1596129806,2089.71424,41995,0.001323245931
1596129809,2092.41681,42108,0.00187528762
1596129812,2095.10783,42221,0.007242576685
1596129814,2097.818,42332,0.004565062933
1596129817,2100.54345,42448,0.008894299157
1596129820,2103.39572,42565,0.003721051617
1596129823,2106.21239,42685,0.002802907024
1596129826,2109.0472,42804,0.006258719135
1596129828,2111.9709,42926,0.02159363218
1596129837,2121.02639,43269,0.001204313128
1596129840,2123.7643,43383,0.003644240554
1596129843,2126.43613,43496,0.007709578145
1596129846,2129.27744,43616,0.00202800706
1596129849,2132.13292,43735,0.01386795565
1596129851,2135.00402,43855,0.004720414057
1596129854,2137.83263,43975,0.0008868628065
1596129857,2140.65669,44093,0.004350188188
1596129860,2143.49954,44212,0.001344172517
1596129863,2146.19874,44324,0.001321516698
1596129866,2149.09419,44445,0.003162106965
1596129868,2151.95399,44565,0.001912349253
1596129871,2154.65095,44678,0.01563326456
1596129874,2157.56165,44799,0.02720769867
1596129877,2160.43902,44919,0.001838196069
1596129888,2171.19876,45327,0.001730140531
1596129890,2173.93858,45443,0.003157912288
1596129893,2176.81288,45562,0.003754781559
1596129896,2179.67461,45682,0.003280945122
1596129899,2182.57677,45802,0.004379126243
1596129902,2185.42959,45922,0.007027378306
1596129905,2188.27918,46042,0.002631975571
1596129908,2191.14144,46161,0.005388090387
1596129910,2194.00251,46282,0.00405468978
1596129913,2196.73206,46394,0.002596839098
1596129916,2199.4106,46507,0.006426824257
1596129919,2202.26534,46627,0.0007693414227
1596129922,2205.16061,46748,0.0006428695051
1596129924,2208.01085,46868,0.001735996455
1596129927,2210.91793,46987,0.001828548033
1596129936,2219.34715,47303,0.001104448573
1596129939,2222.09297,47416,0.004066192545
1596129941,2224.82264,47531,0.00074343913
1596129944,2227.51891,47642,0.007088879589
1596129947,2230.34238,47761,0.004031196237
1596129950,2233.17351,47881,0.009210735559
1596129952,2236.02747,48000,0.005794651806
1596129955,2238.87198,48119,0.05611504242
1596129958,2241.71575,48238,0.01635844447
1596129961,2244.57298,48358,0.0008642218309
1596129964,2247.41558,48477,0.001881814096
1596129967,2250.24805,48597,0.001246259082
1596129970,2253.07129,48716,0.004043856636
1596129972,2255.93521,48833,0.001644920907
1596129975,2258.8585,48956,0.00570246065
1596129986,2269.90076,49371,0.01348193083
1596129989,2272.63543,49486,0.002385085216
1596129992,2275.32408,49598,0.0124799069
1596129995,2278.20552,49719,0.01437431481
1596129997,2280.92113,49831,0.001116293366
1596130000,2283.64447,49945,0.0131629277
1596130003,2286.31329,50057,0.004380526021
1596130006,2289.16189,50177,0.001068668556
1596130008,2292.01504,50296,0.03485290706
1596130011,2294.84617,50414,0.01633037254
1596130014,2297.68201,50534,0.002251252066
1596130017,2300.52589,50652,0.004504008684
1596130020,2303.36471,50773,0.000494893291
1596130023,2306.18673,50892,0.001160670538
1596130025,2308.89647,51003,0.004113686737
1596130033,2316.78291,51301,0.0209884271
1596130036,2319.49607,51414,0.0007387590013
1596130039,2322.38433,51531,0.02246068418
1596130042,2325.11344,51646,0.002030958189
1596130044,2327.94995,51765,0.02480598167
1596130047,2330.66265,51879,0.003580775578
1596130050,2333.34679,51993,0.005473208148
1596130052,2336.02594,52103,0.003149010474
1596130055,2338.87786,52224,0.002467154758
1596130058,2341.741,52344,0.003332575085
1596130061,2344.45222,52457,0.01360755786
1596130064,2347.17217,52571,0.001094758976
1596130066,2349.88357,52684,0.0004632488708
1596130069,2352.58826,52798,0.002989240689
1596130072,2355.44035,52916,0.01271660253
1596130075,2358.27757,53037,0.007262231782
1596130082,2365.45359,53304,0.008814774454
1596130085,2368.18506,53418,0.01368729118
1596130088,2371.05866,53537,0.003795519704
1596130090,2373.72739,53650,0.001884773374
1596130093,2376.607,53769,0.001123480033
1596130096,2379.43372,53887,0.0005651795072
1596130099,2382.12465,54001,0.008186080493
1596130101,2384.80906,54113,0.0005523198051
1596130104,2387.49392,54226,0.001810944872
1596130107,2390.15592,54338,0.01317510195
1596130109,2392.8437,54452,0.0125504965
1596130112,2395.66377,54570,0.001687840559
1596130115,2398.3647,54683,0.0008501410484
1596130118,2401.17433,54802,0.009348119609
1596130120,2404.01427,54921,0.0002533074585
1596130123,2406.87795,55040,0.001931236126
1596130131,2414.88649,55340,0.01805910841
1596130134,2417.77402,55459,0.007437130436
1596130137,2420.5115,55573,0.0007901844801
1596130140,2423.20827,55685,0.001874998678
1596130142,2425.8824,55798,0.0232032463
1596130145,2428.73333,55918,0.01051059179
1596130148,2431.42713,56031,0.004243005067
1596130151,2434.1357,56143,0.00154060137
1596130153,2436.85359,56257,0.004842565861
1596130156,2439.56855,56371,0.0009990585968
1596130159,2442.28309,56484,0.002497882582
1596130161,2444.99033,56597,0.002873464953
1596130164,2447.6971,56711,0.002181132324
1596130167,2450.60503,56832,0.006463027559
1596130170,2453.29382,56942,0.001341926167
1596130172,2455.97802,57056,0.01147514209
1596130180,2463.27101,57327,0.001724560745
1596130183,2466.10246,57447,0.007655870169
1596130185,2468.94123,57566,0.005197964143
1596130188,2471.81196,57686,0.00558221247
1596130191,2474.51903,57797,0.01666605286
1596130194,2477.37964,57917,0.005867116153
1596130197,2480.05343,58031,0.003556726733
1596130199,2482.91923,58150,0.003959315829
1596130202,2485.79267,58270,0.005224840716
1596130205,2488.45611,58381,0.003171563614
1596130208,2491.29012,58501,0.0005248175003
1596130211,2494.11767,58620,0.002259208821
1596130213,2496.83091,58734,0.002847273136
1596130216,2499.67537,58853,0.01933919266
1596130219,2502.54898,58974,0.0009699699003
1596130231,2514.06045,59411,0.0009763282724
1596130233,2516.75738,59522,0.007910639048
1596130236,2519.47098,59637,0.01903889328
1596130239,2522.15482,59748,0.002556998981
1596130241,2524.94841,59867,0.02849835902
1596130244,2527.76537,59985,0.001146506984
1596130247,2530.63489,60104,0.00179714011
1596130250,2533.46072,60223,0.01660762914
1596130253,2536.29966,60341,0.006455181632
1596130255,2538.97158,60453,0.0056702164
1596130258,2541.68202,60567,0.005058675073
1596130261,2544.37181,60680,0.005790812895
1596130264,2547.19667,60798,0.004021558911
1596130267,2550.07535,60918,0.001404686947
1596130269,2552.92243,61037,0.001537700417
1596130280,2563.11873,61417,0.01779981144
1596130282,2565.97258,61538,0.003269352019
1596130285,2568.82529,61657,0.01309448946
