Wall time,Time,Step,Value
1596563138,1788.5484,28350,0.4952703714
1596563141,1791.41165,28471,0.4174391329
1596563144,1794.0635,28583,0.4606366754
1596563147,1796.91273,28703,0.3345685005
1596563149,1799.77632,28822,0.4295434952
1596563158,1808.77451,29167,0.3084563017
1596563161,1811.58716,29286,0.4174295962
1596563164,1814.46034,29406,0.3904189467
1596563167,1817.3278,29526,0.2984542549
1596563170,1820.00856,29639,0.4601804018
1596563172,1822.70513,29751,0.2781014144
1596563175,1825.39874,29864,0.3324918151
1596563178,1828.27112,29984,0.3748829663
1596563181,1831.1237,30105,0.3956467807
1596563184,1833.94342,30222,0.3417895436
1596563187,1836.84829,30342,0.5682299137
1596563189,1839.5324,30456,0.3955882788
1596563192,1842.2754,30570,0.295112133
1596563195,1845.01408,30685,0.3247258961
1596563198,1847.86182,30803,0.3326443136
1596563200,1850.56452,30916,0.2856842875
1596563210,1860.32312,31284,0.5051000118
1596563213,1863.03355,31397,0.3452615142
1596563215,1865.75761,31510,0.5698934197
1596563218,1868.43791,31622,0.3945325613
1596563221,1871.1296,31734,0.2740998566
1596563224,1873.84658,31849,0.376362741
1596563226,1876.73738,31968,0.4524009228
1596563229,1879.40929,32080,0.4394754767
1596563232,1882.13218,32194,0.473069489
1596563234,1884.80673,32305,0.5835024118
1596563237,1887.54697,32421,0.4375515282
1596563240,1890.39306,32541,0.3690101504
1596563243,1893.23439,32660,0.3723960221
1596563246,1895.91675,32773,0.3450339735
1596563248,1898.77458,32894,0.4232891798
1596563258,1908.75331,33269,0.431096524
1596563261,1911.47127,33381,0.4319599271
1596563264,1914.173,33495,0.4080305398
1596563267,1916.84656,33606,0.3637230396
1596563269,1919.69086,33726,0.366330266
1596563272,1922.53598,33845,0.4486825168
1596563275,1925.41126,33964,0.4661941826
1596563278,1928.1251,34080,0.4490492344
1596563281,1931.00996,34200,0.4077637494
1596563284,1933.86542,34318,0.3563791513
1596563286,1936.57065,34433,0.403021872
1596563289,1939.45376,34552,0.3547528982
1596563292,1942.31037,34672,0.4532228112
1596563295,1945.17306,34792,0.3959154487
1596563298,1947.86496,34906,0.4791153371
1596563310,1959.83062,35354,0.474116832
1596563312,1962.5438,35468,0.4101703763
1596563315,1965.42124,35588,0.4790713489
1596563318,1968.26425,35707,0.4571003318
1596563321,1970.97589,35820,0.2504402995
1596563323,1973.6473,35932,0.4262515008
1596563326,1976.52613,36052,0.4184246361
1596563329,1979.39231,36173,0.4298710823
1596563332,1982.27062,36293,0.3799742162
1596563335,1985.1183,36413,0.2922451496
1596563338,1988.0217,36533,0.4022141695
1596563341,1990.86683,36653,0.4220657349
1596563343,1993.53744,36765,0.3932224512
1596563346,1996.23065,36879,0.3489383757
1596563356,2006.29735,37265,0.5470255613
1596563359,2009.1541,37384,0.346807301
1596563362,2012.01293,37502,0.3813639581
1596563365,2014.89967,37623,0.3338535726
1596563367,2017.60282,37736,0.3650704324
1596563370,2020.31408,37850,0.3741737306
1596563373,2023.02381,37965,0.5972744226
1596563376,2025.89975,38086,0.3639729321
1596563378,2028.64541,38201,0.3841335773
1596563381,2031.52942,38322,0.2471466362
1596563384,2034.4239,38442,0.3512020707
1596563387,2037.29966,38562,0.6125959158
1596563390,2040.14629,38682,0.2467900068
1596563393,2042.85196,38796,0.4802760184
1596563395,2045.72758,38916,0.4361521006
1596563407,2057.1805,39350,0.2088575512
1596563410,2059.87466,39461,0.4174386263
1596563412,2062.7239,39581,0.368751049
1596563415,2065.5849,39700,0.2958261371
1596563418,2068.28664,39814,0.4005722702
1596563421,2070.97657,39925,0.4048865139
1596563423,2073.68233,40040,0.3295455575
1596563426,2076.41038,40154,0.2388724536
1596563429,2079.12214,40269,0.2867718041
1596563432,2081.96683,40386,0.3415434062
1596563434,2084.68628,40501,0.4366261363
1596563437,2087.56935,40621,0.4763752818
1596563440,2090.29717,40734,0.4903327227
1596563443,2093.15966,40855,0.3811233938
1596563446,2096.01834,40974,0.4087560773
1596563454,2104.70192,41301,0.3974708021
1596563457,2107.57419,41422,0.4368583262
1596563460,2110.45277,41543,0.4060898721
1596563463,2113.31361,41662,0.4338526428
1596563466,2116.01448,41774,0.2509571314
1596563468,2118.725,41886,0.4059605598
1596563471,2121.44749,42001,0.3361148536
1596563474,2124.34373,42122,0.2924175858
1596563477,2127.04145,42235,0.2871045768
1596563480,2129.90075,42355,0.3847669363
1596563482,2132.60385,42469,0.3801060915
1596563485,2135.3119,42580,0.3440408707
1596563488,2138.16536,42700,0.4206773043
1596563491,2141.04969,42820,0.3118639886
1596563494,2143.90591,42941,0.302518785
1596563505,2155.49947,43379,0.4062317908
1596563508,2158.36991,43499,0.5262365341
1596563511,2161.22504,43619,0.4376474023
1596563514,2164.08829,43740,0.421820879
1596563517,2166.95526,43860,0.3776325881
1596563520,2169.8191,43980,0.3611266613
1596563522,2172.51937,44094,0.3649542928
1596563525,2175.42977,44214,0.4024447799
1596563528,2178.26614,44333,0.2813090086
1596563531,2181.13479,44452,0.1706492305
1596563534,2183.82977,44566,0.385371685
1596563536,2186.6762,44686,0.3990966678
1596563539,2189.36983,44800,0.3089129925
1596563542,2192.26369,44920,0.477995038
1596563552,2202.00068,45289,0.3182922006
1596563554,2204.73196,45406,0.3010982871
1596563557,2207.42043,45517,0.2957558632
1596563560,2210.11099,45629,0.4867253304
1596563563,2212.81842,45743,0.3055302501
1596563565,2215.52353,45854,0.4213191569
1596563568,2218.26507,45968,0.3788451254
1596563571,2221.16381,46088,0.3548411131
1596563574,2223.86613,46200,0.4103077948
1596563576,2226.57388,46312,0.3029263616
1596563579,2229.29294,46428,0.3570488691
1596563582,2232.2008,46545,0.2864419222
1596563585,2234.92489,46662,0.4194477201
1596563587,2237.64088,46774,0.3537065983
1596563590,2240.34733,46886,0.3396227956
1596563593,2243.04115,46999,0.5358003378
1596563601,2250.88929,47293,0.5031950474
1596563603,2253.60858,47406,0.3095557392
1596563606,2256.30312,47518,0.391972363
1596563609,2258.99787,47632,0.4357384443
1596563611,2261.70235,47746,0.2921147943
1596563614,2264.42101,47860,0.4042524099
1596563617,2267.12684,47973,0.3086270094
1596563620,2269.82656,48086,0.3936075568
1596563622,2272.51905,48200,0.3876200318
1596563625,2275.22882,48312,0.4224521518
1596563628,2278.11993,48432,0.4209542274
1596563631,2280.9554,48552,0.428784579
1596563633,2283.63919,48665,0.2724916935
1596563636,2286.55422,48786,0.3731696606
1596563639,2289.24423,48898,0.3147444427
1596563642,2292.128,49019,0.2490597218
1596563652,2302.04467,49388,0.402366668
1596563654,2304.74225,49501,0.3544881642
1596563657,2307.63402,49622,0.3765399754
1596563660,2310.35482,49736,0.2777211368
1596563663,2313.23073,49857,0.3341703415
1596563666,2315.92622,49969,0.5065075159
1596563668,2318.64174,50083,0.3714784086
1596563671,2321.35739,50196,0.4153252244
1596563674,2324.11636,50309,0.3195935488
1596563677,2326.98148,50429,0.3487298787
1596563679,2329.64195,50543,0.3111067414
1596563682,2332.51491,50664,0.3106383681
1596563685,2335.36844,50783,0.4142716527
1596563688,2338.21554,50903,0.4176782072
1596563691,2341.0829,51022,0.3332317472
1596563699,2349.28526,51324,0.4097486734
1596563702,2352.01867,51441,0.3372018933
1596563705,2354.91409,51561,0.3352299929
1596563707,2357.80635,51681,0.30781883
1596563710,2360.70652,51802,0.418942064
1596563713,2363.43639,51917,0.364895463
1596563716,2366.31907,52037,0.3387290835
1596563719,2369.15542,52156,0.3140736222
1596563722,2372.03617,52276,0.3251715899
1596563724,2374.71043,52389,0.3721038103
1596563727,2377.56433,52509,0.443898052
1596563730,2380.42132,52629,0.4343376756
1596563733,2383.10952,52741,0.3719569445
1596563736,2386.00491,52862,0.2716690898
1596563738,2388.68277,52975,0.2927148342
1596563748,2398.36868,53342,0.4233676493
1596563751,2401.10235,53459,0.3551640511
1596563754,2403.96085,53576,0.372333616
1596563757,2406.83157,53695,0.2650446296
1596563759,2409.68826,53815,0.4188033342
1596563762,2412.55256,53935,0.2917074859
1596563765,2415.23324,54047,0.3213392496
1596563768,2417.91672,54162,0.3758328557
1596563770,2420.78362,54282,0.3767851293
1596563773,2423.64476,54402,0.3295682669
1596563776,2426.35306,54516,0.4836657941
1596563779,2429.21329,54636,0.3633707762
1596563782,2432.08824,54755,0.2676224411
1596563784,2434.78426,54867,0.3100668192
1596563787,2437.48735,54982,0.4563525319
1596563797,2447.19207,55352,0.346539855
1596563800,2450.11743,55473,0.370685488
1596563803,2452.8361,55587,0.3344019055
1596563805,2455.72915,55708,0.4290111959
1596563808,2458.58191,55828,0.3648078442
1596563811,2461.43443,55947,0.2822595239
1596563814,2464.30082,56067,0.3938263059
1596563817,2467.01342,56179,0.4060312808
1596563819,2469.72817,56293,0.2771624327
1596563822,2472.43008,56408,0.3529883921
1596563825,2475.13367,56521,0.3872730434
1596563828,2477.83674,56633,0.4143968821
1596563830,2480.53283,56746,0.3169335723
1596563833,2483.23195,56859,0.2885228395
1596563836,2486.08063,56977,0.4011873901
1596563849,2499.80043,57498,0.2618438005
1596563852,2502.49391,57610,0.443077147
1596563855,2505.32842,57729,0.2911350727
1596563858,2508.17438,57849,0.40832901
1596563861,2511.04947,57970,0.3655622602
1596563864,2513.90147,58090,0.4222712219
1596563866,2516.76842,58208,0.3651050329
1596563869,2519.46781,58323,0.4483926296
