Wall time,Time,Step,Value
1597338773,1486.36883,14842,0.03389762715
1597338776,1489.26168,14959,0.04815362766
1597338779,1492.11965,15077,0.08282814175
1597338782,1494.96262,15197,0.02692462318
1597338784,1497.79345,15315,0.08304402232
1597338787,1500.58302,15431,0.02647623047
1597338790,1503.36905,15549,0.03143646568
1597338798,1511.73547,15867,0.03309022635
1597338801,1514.5582,15985,0.06298916042
1597338804,1517.19969,16097,0.01072557084
1597338807,1520.02918,16214,0.04461642727
1597338809,1522.8129,16330,0.02091647312
1597338812,1525.60718,16449,0.01696664467
1597338815,1528.42906,16566,0.01450078655
1597338818,1531.28044,16685,0.004861266352
1597338821,1534.10216,16805,0.008158374578
1597338824,1536.92794,16922,0.02219786122
1597338826,1539.75789,17042,0.01349917706
1597338829,1542.61948,17160,0.007498548366
1597338832,1545.45167,17279,0.006259602495
1597338835,1548.31838,17398,0.02862048149
1597338838,1551.14945,17516,0.03392772004
1597338847,1560.38275,17869,0.01672440954
1597338850,1563.20941,17985,0.03787311167
1597338853,1565.9224,18099,0.03253281862
1597338855,1568.65027,18214,0.06326758116
1597338858,1571.49701,18333,0.009828686714
1597338861,1574.3498,18451,0.01602579094
1597338864,1577.20005,18571,0.005563950632
1597338867,1580.03252,18689,0.03440959007
1597338870,1582.86879,18809,0.01789471693
1597338872,1585.69364,18926,0.0515961647
1597338875,1588.35925,19038,0.03520929068
1597338878,1591.19368,19157,0.03308323026
1597338881,1594.04788,19274,0.08519171178
1597338883,1596.72878,19385,0.01823667251
1597338886,1599.41486,19499,0.03394797444
1597338889,1602.2488,19618,0.01344684139
1597338896,1609.30638,19881,0.01242754143
1597338899,1612.11434,19999,0.03763070703
1597338908,1621.36259,20013,0.10942196
1597339194,1636.01002,20125,0.6403232813
1597339199,1641.78821,20258,0.6509897709
1597339203,1645.55027,20372,0.4394798279
1597339207,1648.87963,20487,0.701022625
1597339210,1652.08913,20603,0.5598813295
1597339213,1654.89318,20720,0.5472672582
1597339216,1658.30703,20855,0.2260006666
1597339219,1661.14671,20975,0.6039671302
1597339222,1663.96593,21094,0.3362756073
1597339224,1666.80046,21210,0.2358176559
1597339227,1669.62664,21330,0.9706016779
1597339230,1672.46516,21448,0.2507826686
1597339233,1675.32811,21569,0.3768165112
1597339236,1678.12847,21686,0.4214012623
1597339239,1680.90489,21803,0.3767501414
1597339241,1683.67311,21921,0.223259151
1597339255,1697.70711,22449,0.1623813808
1597339258,1700.54726,22567,0.2149731219
1597339261,1703.38281,22686,0.2696457207
1597339264,1706.21625,22804,0.1995768994
1597339267,1709.05661,22923,0.2930829823
1597339269,1711.8449,23040,0.3649953306
1597339272,1714.64876,23158,0.2409491837
1597339275,1717.4767,23277,0.2580010295
1597339278,1720.32769,23394,0.3442825675
1597339281,1723.1272,23512,0.2628673911
1597339283,1725.74221,23623,0.2827841043
1597339286,1728.55888,23742,0.1334488392
1597339289,1731.39908,23860,0.2710031271
1597339292,1734.24678,23980,0.1519763768
1597339301,1743.5366,24329,0.2139952183
1597339304,1746.24467,24442,0.4306484461
1597339307,1749.09438,24559,0.2242524922
1597339310,1751.9569,24680,0.2406484187
1597339312,1754.77804,24798,0.2143784761
1597339315,1757.61647,24917,0.2142609507
1597339318,1760.47912,25036,0.1129506901
1597339321,1763.14397,25147,0.1672545671
1597339324,1765.9698,25266,0.189459756
1597339326,1768.64466,25378,0.2922465205
1597339329,1771.47994,25499,0.1803170443
1597339332,1774.35896,25618,0.231621474
1597339335,1777.22735,25738,0.1285842061
1597339338,1780.04559,25855,0.09807322174
1597339340,1782.85086,25975,0.1760492623
1597339352,1794.80173,26424,0.06254653633
1597339355,1797.65193,26543,0.10654331
1597339358,1800.48605,26660,0.09437578171
1597339361,1803.29102,26778,0.1072728932
1597339364,1806.12043,26897,0.0566846095
1597339367,1808.94922,27014,0.04484540597
1597339369,1811.79124,27134,0.06853032112
1597339372,1814.66442,27254,0.05052112788
1597339375,1817.50407,27373,0.09996966273
1597339378,1820.1898,27485,0.04503592849
1597339381,1823.00785,27604,0.0887722224
1597339383,1825.8216,27723,0.06179535761
1597339386,1828.67244,27839,0.09232370555
1597339389,1831.37839,27953,0.0997357592
1597339402,1844.07696,28433,0.03560245037
1597339405,1846.93263,28553,0.02451214194
1597339407,1849.76856,28671,0.03961814195
1597339410,1852.59069,28791,0.02519366704
1597339413,1855.43519,28910,0.08616515249
1597339416,1858.26173,29027,0.03551516682
1597339419,1861.12172,29146,0.04356102273
1597339422,1863.94927,29265,0.01272750553
1597339424,1866.82772,29383,0.02080676146
1597339427,1869.69174,29503,0.01535472646
1597339430,1872.55944,29620,0.01334180683
1597339433,1875.38285,29739,0.02600910515
1597339436,1878.00804,29851,0.00598900672
1597339439,1880.86647,29967,0.02272294089
1597339449,1891.34484,30366,0.03853835911
1597339452,1894.18163,30485,0.06504233181
1597339455,1896.99776,30602,0.02103915811
1597339457,1899.81693,30721,0.01166969724
1597339460,1902.63219,30840,0.02051996998
1597339463,1905.46825,30957,0.0139825521
1597339466,1908.29899,31077,0.03933857381
1597339469,1911.12009,31193,0.01502425969
1597339472,1913.93426,31313,0.06683960557
1597339474,1916.78326,31431,0.02920991182
1597339477,1919.80999,31557,0.04617177695
1597339480,1922.64217,31677,0.110082373
1597339483,1925.51189,31797,0.03091590852
1597339486,1928.37479,31914,0.01484440919
1597339489,1931.19185,32034,0.03131606057
1597339499,1941.00295,32400,0.02521986701
1597339501,1943.83004,32519,0.03593432531
1597339504,1946.65744,32637,0.02187489718
1597339507,1949.47782,32757,0.02319518849
1597339510,1952.27429,32875,0.01321637165
1597339513,1955.10945,32994,0.01170628704
1597339516,1957.92608,33113,0.03630559891
1597339518,1960.77416,33232,0.02929665707
1597339521,1963.63006,33351,0.02171171084
1597339524,1966.49288,33472,0.03012052178
1597339527,1969.28105,33591,0.03208776936
1597339530,1972.11113,33710,0.02838805318
1597339533,1974.94308,33829,0.005280938465
1597339535,1977.7493,33947,0.006078680046
1597339538,1980.57249,34065,0.01038891543
1597339547,1989.31178,34391,0.01001213398
1597339550,1992.14609,34509,0.006397999357
1597339553,1994.99288,34626,0.009685426019
1597339555,1997.69285,34739,0.009710752405
1597339558,2000.54186,34860,0.009676958434
1597339561,2003.37544,34979,0.009300518781
1597339564,2006.23086,35099,0.0312871784
1597339566,2008.84933,35209,0.02466830425
1597339569,2011.64403,35326,0.01642722078
1597339572,2014.47243,35446,0.005184683949
1597339575,2017.26894,35563,0.04254672304
1597339578,2020.09132,35682,0.1514033526
1597339581,2022.92284,35799,0.01099246275
1597339583,2025.59345,35911,0.01159150153
1597339586,2028.42311,36031,0.002121012192
1597339597,2039.56956,36449,0.002136564115
1597339600,2042.43308,36569,0.02254982293
1597339603,2045.22314,36686,0.004956928082
1597339606,2048.02402,36805,0.00407142425
1597339608,2050.82465,36923,0.007041112054
1597339611,2053.48143,37035,0.03071002662
1597339614,2056.27093,37153,0.001114244806
1597339617,2059.10802,37271,0.00683281105
1597339620,2061.9144,37389,0.00919720158
1597339622,2064.72454,37509,0.01819421723
1597339625,2067.51858,37626,0.01429786906
1597339628,2070.3456,37742,0.009326471947
1597339631,2073.13621,37859,0.01685487479
1597339634,2075.90751,37978,0.03467990831
1597339643,2085.4917,38344,0.008692868054
1597339646,2088.22094,38458,0.002078697551
1597339649,2091.02323,38578,0.01279043779
1597339651,2093.85036,38695,0.007295483258
1597339654,2096.67096,38814,0.01688937284
1597339657,2099.44625,38930,0.0008326431271
1597339660,2102.22838,39049,0.002118973061
1597339663,2105.07917,39166,0.006228444632
1597339666,2107.86922,39284,0.006847415585
1597339668,2110.65922,39399,0.01169790328
1597339671,2113.45878,39518,0.009397997521
1597339674,2116.25353,39636,0.02161073685
1597339677,2119.10324,39754,0.006925614085
1597339680,2121.88397,39872,0.009407199919
1597339682,2124.6759,39987,0.01704166643
1597339695,2137.46411,40474,0.01652438007
1597339698,2140.19263,40588,0.006437235512
1597339701,2142.96499,40706,0.005251580849
1597339703,2145.78025,40824,0.003435883205
1597339706,2148.56667,40941,0.0037364522
1597339709,2151.3916,41061,0.01332070958
1597339712,2154.19188,41178,0.01333350968
1597339715,2156.98293,41294,0.06751464307
1597339717,2159.7536,41410,0.01338981185
1597339720,2162.5378,41526,0.003810008755
1597339723,2165.32975,41644,0.001429677592
1597339726,2168.14161,41763,0.007183685433
1597339729,2170.95348,41881,0.0164304506
1597339731,2173.74144,41998,0.001504456974
1597339741,2183.1416,42359,0.01202100981
1597339744,2186.04601,42480,0.004951405805
1597339746,2188.82146,42596,0.003676182823
1597339749,2191.62523,42713,0.004172028042
1597339752,2194.41647,42831,0.01251204778
1597339755,2197.20064,42950,0.02306025662
1597339758,2200.0017,43068,0.002295115497
1597339760,2202.84092,43185,0.01757465489
1597339763,2205.6286,43304,0.00322093768
1597339766,2208.42706,43423,0.006240026094
1597339769,2211.25413,43539,0.009877120145
1597339772,2214.05449,43657,0.01904725097
1597339775,2216.88289,43777,0.0203117989
1597339777,2219.71165,43894,0.0009764381102
1597339780,2222.46815,44011,0.007541767322
1597339792,2234.64385,44465,0.008877634071
1597339795,2237.19372,44580,0.004497106187
1597339798,2239.96113,44697,0.001533816801
1597339800,2242.74271,44815,0.003334993729
1597339803,2245.55669,44932,0.002346575493
1597339806,2248.3572,45051,0.002917844336
1597339809,2251.13085,45168,0.00739005534
1597339812,2253.89819,45283,0.03534738347
1597339814,2256.75761,45404,0.004506020807
1597339817,2259.53853,45522,0.009181315079
1597339820,2262.36421,45640,0.009672007523
1597339823,2265.17563,45757,0.01235009264
1597339826,2267.99268,45877,0.0007528872229
1597339828,2270.8385,45998,0.0008362208027
1597339831,2273.65979,46116,0.01417304575
1597339839,2281.32636,46402,0.009679622017
1597339842,2284.12182,46520,0.00154896453
1597339845,2286.91191,46637,0.004324472044
1597339847,2289.71001,46756,0.006264941767
1597339850,2292.54542,46874,0.003206705675
1597339853,2295.32184,46992,0.02414389886
1597339856,2298.10402,47109,0.003696883563
1597339859,2300.88147,47225,0.00177789398
1597339861,2303.69452,47343,0.0162419118
1597339864,2306.47681,47460,0.01670335978
1597339867,2309.28073,47576,0.001003728714
1597339870,2312.12953,47695,0.0003610763524
1597339873,2314.93077,47814,0.009765162133
1597339875,2317.71263,47931,0.005327704363
1597339878,2320.50257,48048,0.005358716007
1597339889,2331.33739,48462,0.0007293747622
1597339892,2334.18362,48582,0.01103228051
1597339895,2336.9808,48700,0.01084366255
1597339897,2339.8061,48819,0.0184194725
1597339900,2342.66074,48939,0.01210202649
1597339903,2345.52659,49056,0.000688020431
1597339906,2348.22543,49170,0.002420073375
1597339909,2351.06244,49289,0.001077542547
1597339911,2353.84642,49407,0.0004245278542
1597339914,2356.68045,49525,0.01189182885
1597339917,2359.47126,49642,0.01618970931
1597339920,2362.25608,49757,0.005870890338
1597339923,2365.06959,49877,0.02162602544
1597339925,2367.82346,49994,0.002793398686
1597339928,2370.66654,50111,0.0006186682149
1597339941,2382.87921,50569,0.007576300297
1597339943,2385.56536,50684,0.0009041812154
1597339946,2388.42905,50803,0.007982544601
1597339949,2391.29085,50922,0.007337699179
1597339952,2394.1204,51042,0.001667834353
1597339955,2396.94654,51159,0.003104373813
1597339957,2399.7645,51278,0.001906359917
1597339960,2402.54478,51395,0.004390421323
1597339963,2405.38712,51514,0.01244446728
1597339966,2408.26512,51634,0.00272967224
1597339969,2411.09757,51753,0.0003846283071
1597339972,2413.92067,51872,0.001744809444
1597339974,2416.76612,51991,0.002747431397
1597339977,2419.5503,52109,0.00158149295
1597339989,2430.92908,52540,0.0189838782
1597339991,2433.77643,52657,0.0007177385851
1597339994,2436.6273,52777,0.002008840442
1597339997,2439.44967,52897,0.001381046022
1597340000,2442.31306,53018,0.001239852514
1597340003,2445.14174,53136,0.002893135883
1597340006,2447.97614,53255,0.003845172003
1597340008,2450.79882,53373,0.02344490215
1597340011,2453.59884,53492,0.02815429866
1597340014,2456.31909,53607,0.0008540492272
1597340017,2459.17622,53722,0.002609089017
1597340020,2462.00987,53843,0.03126019612
1597340022,2464.81279,53960,0.002072080038
1597340025,2467.50388,54074,0.00153123599
1597340037,2479.51414,54531,0.002595503582
1597340040,2482.35722,54651,0.001458288636
1597340043,2485.18239,54767,0.003075766843
1597340046,2487.99811,54887,0.01559354644
1597340048,2490.81807,55006,0.01098502055
1597340051,2493.60292,55124,0.005391245242
1597340054,2496.41025,55241,0.001261495636
1597340057,2499.26352,55358,0.001309479121
1597340060,2502.08772,55476,0.002192548243
1597340063,2504.93887,55596,0.0009854901582
1597340065,2507.76846,55715,0.00352748204
1597340068,2510.58933,55833,0.001614494016
1597340071,2513.37207,55952,0.01488155033
1597340074,2516.18879,56068,0.002080303617
1597340077,2519.03442,56188,0.00191656244
1597340084,2526.17275,56451,0.003098191228
1597340087,2528.96162,56571,0.01141253859
1597340089,2531.76275,56687,0.003199139377
1597340092,2534.55477,56804,0.007482315879
1597340095,2537.35078,56922,0.004180874676
1597340098,2540.16217,57041,0.001437421422
1597340101,2543.03495,57160,0.003738482017
1597340103,2545.85972,57280,0.001332832384
1597340106,2548.72916,57400,0.003281326499
1597340109,2551.56633,57518,0.001031502034
1597340112,2554.37381,57635,0.003979164641
1597340115,2557.16935,57753,0.001786251669
1597340118,2559.96747,57872,0.003433204954
1597340120,2562.63185,57983,0.002837024396
1597340123,2565.31433,58097,0.000896226964
1597340135,2577.025,58410,0.001873600297
