Wall time,Time,Step,Value
1597104550,1638.31961,20349,0.003314803354
1597104553,1641.21171,20470,0.03485646844
1597104556,1644.07853,20590,0.01174142584
1597104559,1646.7765,20702,0.004107860383
1597104561,1649.50465,20817,0.003486097325
1597104573,1661.33795,21263,0.04762498289
1597104576,1664.23817,21383,0.0309909191
1597104579,1667.08807,21501,0.02370524034
1597104582,1669.78122,21614,0.000795854954
1597104584,1672.48306,21728,0.0008257590234
1597104587,1675.35389,21847,0.04179921001
1597104590,1678.20663,21967,0.04726707935
1597104593,1681.07754,22088,0.003461790038
1597104596,1683.96496,22208,0.0327550061
1597104598,1686.72335,22324,0.01309666689
1597104601,1689.59386,22443,0.02989415452
1597104604,1692.49449,22563,0.05672239512
1597104607,1695.19989,22676,0.000952854054
1597104610,1697.90873,22791,0.001590732834
1597104613,1700.80275,22912,0.006007631775
1597104622,1710.24812,23260,0.003901783843
1597104625,1713.12414,23380,0.003205708694
1597104628,1715.99955,23500,0.01667509228
1597104630,1718.69258,23613,0.01912920736
1597104633,1721.42025,23728,0.007304186467
1597104636,1724.26097,23846,0.008026344702
1597104639,1727.14822,23966,0.00705854781
1597104642,1729.84929,24080,0.006976967212
1597104644,1732.69957,24198,0.006309921388
1597104647,1735.54237,24318,0.00375011703
1597104650,1738.39699,24438,0.008679974824
1597104653,1741.25849,24556,0.02779273875
1597104656,1744.09172,24675,0.03335122392
1597104659,1746.78279,24787,0.01806620508
1597104661,1749.6479,24906,0.00753924856
1597104670,1757.87113,25213,0.01012943685
1597104673,1760.77402,25335,0.005024731625
1597104675,1763.63955,25454,0.002403842285
1597104678,1766.49689,25573,0.009355694987
1597104681,1769.36017,25692,0.006119434256
1597104684,1772.02964,25804,0.006963848136
1597104687,1774.73935,25917,0.03507273644
1597104689,1777.44301,26028,0.01295265183
1597104692,1780.16927,26144,0.001662064693
1597104695,1783.0568,26263,0.00780942291
1597104698,1785.92631,26383,0.007954401895
1597104701,1788.81179,26504,0.007892149501
1597104703,1791.66953,26624,0.003067355137
1597104706,1794.38648,26738,0.006064095534
1597104709,1797.27065,26858,0.008106807247
1597104721,1808.87509,27295,0.008897436783
1597104723,1811.62046,27407,0.03397354111
1597104726,1814.34457,27523,0.007860359736
1597104729,1817.04214,27633,0.01983566023
1597104732,1819.74603,27746,0.003099540249
1597104734,1822.44395,27859,0.007185352501
1597104737,1825.27828,27979,0.002667384222
1597104740,1828.16606,28100,0.002009852789
1597104743,1831.00395,28218,0.002866931027
1597104745,1833.70745,28332,0.003866967978
1597104748,1836.58651,28451,0.03535569087
1597104751,1839.44784,28570,0.002576197963
1597104754,1842.30036,28690,0.00231257407
1597104757,1845.15871,28810,0.01136727445
1597104760,1847.83546,28921,0.001830832451
1597104768,1856.58319,29247,0.005102240015
1597104771,1859.46686,29367,0.0271054972
1597104774,1862.33103,29486,0.02320394292
1597104777,1865.02927,29598,0.0003301009128
1597104780,1867.88317,29718,0.003998838365
1597104783,1870.75168,29837,0.02673936076
1597104785,1873.63572,29957,0.00234198058
1597104788,1876.53359,30077,0.003820198122
1597104791,1879.3094,30192,0.02056522854
1597104794,1882.01753,30306,0.009847791865
1597104797,1884.90454,30425,0.009061260149
1597104799,1887.60564,30539,0.01373368315
1597104802,1890.49075,30660,0.01580572315
1597104805,1893.38036,30779,0.005855019204
1597104808,1896.06649,30891,0.02554265596
1597104816,1904.44298,31206,0.008767230436
1597104819,1907.1448,31321,0.02899040841
1597104822,1910.0214,31442,0.03925530612
1597104825,1912.9143,31562,0.001823700732
1597104828,1915.777,31680,0.003300529206
1597104830,1918.49701,31793,0.001855724724
1597104833,1921.16486,31905,0.003102056682
1597104836,1923.85739,32017,0.02918179147
1597104838,1926.7079,32137,0.00910893362
1597104841,1929.59269,32255,0.00568764098
1597104844,1932.4778,32376,0.0008428706788
1597104847,1935.16839,32486,0.001868530409
1597104850,1937.8848,32602,0.01324829273
1597104852,1940.59134,32714,0.003457707353
1597104855,1943.49146,32834,0.006440965459
1597104858,1946.35867,32954,0.004365130793
1597104868,1955.80097,33303,0.001242953469
1597104870,1958.54908,33417,0.005295787007
1597104873,1961.46148,33538,0.002289111726
1597104876,1964.15913,33650,0.01232689712
1597104879,1967.04642,33769,0.0002848381409
1597104882,1969.75735,33883,0.001695752726
1597104884,1972.49491,33998,0.001441135537
1597104887,1975.39595,34118,0.01428357325
1597104890,1978.23791,34238,0.005033219699
1597104893,1981.09339,34356,0.002629654715
1597104896,1983.97555,34476,0.00140135223
1597104899,1986.84029,34596,0.002190995961
1597104901,1989.72236,34713,0.0007241459098
1597104904,1992.44254,34827,0.002082474763
1597104907,1995.30194,34947,0.04697573557
1597104916,2004.06047,35270,0.001447684946
1597104919,2006.9691,35391,0.0008637814317
1597104922,2009.83202,35510,0.0003831665381
1597104924,2012.67162,35630,0.02343125269
1597104927,2015.55491,35750,0.003289680229
1597104930,2018.44254,35871,0.006085536443
1597104933,2021.33786,35991,0.01557279099
1597104936,2024.20555,36111,0.002147819614
1597104939,2027.13274,36231,0.02100943029
1597104942,2030.01314,36349,0.001090037869
1597104945,2032.88588,36469,0.000985794235
1597104948,2035.72757,36588,0.00697257882
1597104950,2038.41573,36700,0.001465314766
1597104953,2041.2587,36818,0.001192086958
1597104956,2044.10181,36938,0.0002742505749
1597104969,2057.26891,37425,0.007704104297
1597104972,2060.12914,37544,0.0008275983273
1597104975,2063.04149,37665,0.002114986302
1597104978,2065.94583,37784,0.003906404134
1597104980,2068.66618,37898,0.0009248430142
1597104983,2071.52966,38017,0.0006381191779
1597104986,2074.26724,38131,0.0006468545762
1597104989,2077.11677,38250,0.004139586352
1597104992,2080.01263,38371,0.001153632766
1597104995,2082.7276,38483,0.00160050299
1597104997,2085.42452,38595,0.001597538008
1597105000,2088.2902,38714,0.003727228846
1597105003,2091.11425,38833,0.0006636092439
1597105006,2094.00516,38953,0.001420912449
1597105015,2102.76108,39279,0.00266195857
1597105017,2105.64473,39400,0.001297687646
1597105020,2108.51805,39520,0.002873030957
1597105023,2111.38596,39640,0.001940388
1597105026,2114.2688,39758,0.0007465830422
1597105029,2117.11897,39878,0.0001271929941
1597105032,2119.98162,39998,0.02076266333
1597105035,2122.86539,40117,0.0005624778569
1597105037,2125.59419,40232,0.001268427586
1597105040,2128.47179,40352,0.001001035562
1597105043,2131.32985,40468,0.009348158725
1597105046,2134.02699,40579,0.002078995807
1597105049,2136.77543,40695,0.002073449781
1597105051,2139.50975,40809,0.0008025945863
1597105054,2142.41313,40928,0.002342140768
1597105067,2154.8424,41394,0.001210632967
1597105070,2157.73165,41512,0.0002673371637
1597105072,2160.4426,41627,0.002577231266
1597105075,2163.15627,41740,0.001195447869
1597105078,2165.8555,41852,0.00167603197
1597105080,2168.54566,41966,0.00185062876
1597105083,2171.44055,42086,0.0004979257355
1597105086,2174.31012,42205,0.002833016682
1597105089,2177.00944,42318,0.001416426385
1597105092,2179.88513,42438,0.001766335452
1597105095,2182.75344,42557,0.01235613134
1597105097,2185.60394,42677,0.0009424874443
1597105100,2188.47819,42798,0.01990107261
1597105103,2191.32597,42916,0.001152441138
1597105116,2203.91475,43390,0.001647157245
1597105119,2206.80056,43510,0.004123128019
1597105121,2209.66218,43628,0.0007522111991
1597105124,2212.38258,43742,0.004702830222
1597105127,2215.25111,43862,0.001004194142
1597105130,2217.9732,43976,0.005640811287
1597105133,2220.72915,44090,0.001173128141
1597105135,2223.4255,44202,0.006307984702
1597105138,2226.30982,44322,0.001156263519
1597105141,2229.19889,44442,0.001093600527
1597105144,2232.05433,44562,0.0004298182903
1597105147,2234.92804,44682,0.0006567155942
1597105150,2237.82767,44801,0.004693082999
1597105153,2240.76134,44922,0.003329273546
1597105165,2253.71544,45408,0.0005663263146
1597105168,2256.59757,45528,0.002912051044
1597105171,2259.28143,45641,0.0004838513851
1597105174,2262.16017,45761,0.0007729704375
1597105177,2264.90376,45876,0.001606900245
1597105180,2267.77821,45995,0.000364648964
1597105182,2270.66127,46116,0.001728214207
1597105185,2273.42011,46231,0.0004353627155
1597105188,2276.32248,46351,0.006440049969
1597105191,2279.01936,46463,0.001940864371
1597105194,2281.85761,46583,0.003861777019
1597105196,2284.71176,46703,0.001835755887
1597105199,2287.42695,46815,0.01132312603
1597105202,2290.29826,46936,0.0001609097089
1597105214,2302.08397,47380,0.001196295605
1597105217,2304.78637,47495,0.0007268420886
1597105219,2307.65961,47614,0.001378140762
1597105222,2310.54107,47735,0.001869429369
1597105225,2313.40024,47855,0.0008166652406
1597105228,2316.27664,47975,0.001712866127
1597105231,2319.17873,48095,0.0002178711002
1597105234,2322.06121,48215,0.001326415106
1597105237,2324.77091,48329,0.002588182455
1597105239,2327.64179,48449,0.001175065758
1597105242,2330.51969,48569,0.0005246112123
1597105245,2333.24634,48682,0.0004691198119
1597105248,2336.12587,48803,0.005668406375
1597105251,2339.00572,48923,0.02049876563
1597105265,2353.12888,49455,0.001486012596
1597105268,2355.90597,49570,0.0002617360151
1597105270,2358.60087,49683,0.003530309536
1597105273,2361.32148,49797,0.0006445354084
1597105276,2364.21447,49918,0.001027970808
1597105279,2366.93258,50031,0.001555984956
1597105282,2369.80894,50151,0.0005919242976
1597105284,2372.6581,50271,0.0011635751
1597105287,2375.56039,50391,0.000187601021
1597105290,2378.44822,50511,0.003847787855
1597105293,2381.34025,50630,0.002427820116
1597105296,2384.21253,50750,0.001344168559
1597105299,2387.07094,50870,0.0001815673895
1597105302,2389.903,50988,0.009657373652
1597105312,2400.27014,51378,0.002129776869
1597105315,2403.03009,51492,0.0004829054815
1597105318,2405.72728,51604,0.0008261919138
1597105320,2408.58868,51724,0.007712121122
1597105323,2411.4722,51843,0.001639477909
1597105326,2414.16714,51957,0.0005726016243
1597105329,2416.85441,52069,0.0001701501169
1597105331,2419.59417,52183,0.01341885421
1597105334,2422.44778,52302,0.0003933519765
1597105337,2425.32754,52422,0.001306092134
1597105340,2428.20991,52542,0.002367009642
1597105343,2431.09267,52662,0.0005149010103
1597105346,2433.93122,52781,0.01781711541
1597105349,2436.80699,52901,0.0005378043279
1597105351,2439.66546,53020,0.0008354667807
1597105363,2451.47975,53459,0.001861378783
1597105366,2454.3526,53579,0.01120436098
1597105369,2457.23497,53699,0.0009274352924
1597105372,2459.97669,53815,0.004650624469
1597105375,2462.86358,53934,0.0003966539807
1597105377,2465.59031,54045,0.0006453433307
1597105380,2468.31733,54159,0.001261808677
1597105383,2471.20197,54279,0.04184223711
1597105386,2474.09359,54400,0.001149089308
1597105389,2476.81871,54513,0.003807461122
1597105391,2479.51166,54626,0.001516259974
1597105394,2482.38801,54746,0.0004922638764
1597105397,2485.12071,54860,0.005649264436
1597105400,2487.81064,54973,0.007199846208
1597105410,2498.66654,55381,0.0004414904688
1597105413,2501.39152,55494,0.001055388013
1597105416,2504.07853,55607,0.002646759385
1597105419,2506.95651,55726,0.001834997674
1597105421,2509.65332,55839,0.0008674644632
1597105424,2512.33757,55951,0.01750103384
1597105427,2515.22631,56070,0.0006710335729
1597105430,2518.08816,56190,0.0007349505322
1597105433,2520.9853,56310,0.001290081767
1597105436,2523.86386,56431,0.007419622038
1597105439,2526.7451,56551,0.002644439228
1597105441,2529.4819,56665,0.000409006374
1597105444,2532.35436,56784,0.001389037934
1597105447,2535.20702,56904,0.0002155960829
1597105450,2538.05071,57023,0.00068035
1597105460,2548.42116,57408,0.00119474472
1597105463,2551.14951,57522,0.001760719693
1597105466,2553.86934,57634,0.005281425547
1597105468,2556.57747,57747,0.005573815666
1597105471,2559.4918,57868,0.001138853841
1597105474,2562.37255,57988,0.0004709701461
1597105477,2565.09787,58103,0.006801379379
1597105480,2567.94698,58221,0.002888800343
1597105482,2570.65951,58334,0.0006411307259
